Q10,Q50,Q90
136.4684600830078,150.28054809570312,158.76657104492188
123.98198699951172,133.08641052246094,141.9145965576172
120.66128540039062,128.92140197753906,137.85049438476562
111.9295883178711,125.17253112792969,134.33853149414062
107.00675201416016,122.04846954345703,134.23077392578125
103.7825698852539,120.26238250732422,132.9996337890625
106.18778991699219,117.73114776611328,142.93505859375
107.7541732788086,124.23650360107422,148.76669311523438
121.08389282226562,126.79998016357422,165.452392578125
131.68301391601562,136.38742065429688,170.8241424560547
141.8822021484375,150.12188720703125,180.0545654296875
132.8524169921875,147.9386749267578,173.139892578125
121.52278900146484,139.5029754638672,158.53692626953125
110.65483856201172,129.6063995361328,147.41629028320312
136.68182373046875,142.7014617919922,150.8809356689453
130.0171661376953,139.97804260253906,150.2244110107422
132.8697967529297,137.86097717285156,159.73126220703125
138.57728576660156,148.35316467285156,160.52401733398438
145.21595764160156,155.66864013671875,171.5440673828125
160.80789184570312,171.69729614257812,191.44287109375
178.46536254882812,192.6097412109375,213.19583129882812
183.01719665527344,199.33267211914062,215.33468627929688
159.92127990722656,189.14532470703125,202.68675231933594
144.48922729492188,178.46820068359375,201.46987915039062
133.02281188964844,175.43359375,190.3782196044922
128.20242309570312,166.75946044921875,187.19580078125
126.34195709228516,166.78150939941406,182.25897216796875
116.01627349853516,157.09812927246094,178.64285278320312
111.84303283691406,153.9239959716797,174.4534149169922
110.84180450439453,157.9427490234375,173.58860778808594
111.7351303100586,161.3358917236328,185.0015411376953
123.14691925048828,170.72650146484375,197.01441955566406
145.91639709472656,188.1416778564453,223.65724182128906
153.39736938476562,205.44537353515625,227.31202697753906
172.9556884765625,217.9320068359375,235.54920959472656
161.18316650390625,214.66404724121094,229.10287475585938
148.84927368164062,201.71485900878906,217.37820434570312
136.21836853027344,193.3555145263672,207.05335998535156
136.7650909423828,142.0543975830078,148.72201538085938
132.74305725097656,141.9851531982422,143.86752319335938
138.87289428710938,142.98866271972656,149.98239135742188
140.61019897460938,149.45335388183594,154.8572540283203
148.65472412109375,154.0541534423828,162.53594970703125
161.94081115722656,170.66453552246094,180.5469970703125
183.42144775390625,189.622314453125,208.23074340820312
180.28135681152344,190.8206024169922,209.12986755371094
156.9189910888672,171.88673400878906,191.09132385253906
136.17837524414062,154.9180908203125,175.03204345703125
122.31249237060547,142.93429565429688,157.47589111328125
111.07909393310547,133.01390075683594,149.71142578125
108.11668395996094,125.91793060302734,139.04867553710938
98.41304779052734,118.79484558105469,137.2019805908203
96.8077163696289,116.45317840576172,138.02565002441406
93.50952911376953,114.31748962402344,139.22573852539062
96.37440490722656,115.35907745361328,144.68724060058594
95.4551010131836,120.98380279541016,146.83786010742188
111.67000579833984,129.96914672851562,164.12075805664062
119.66062927246094,142.94619750976562,168.14691162109375
132.30409240722656,153.8994140625,176.4532012939453
121.66727447509766,152.56407165527344,171.36627197265625
113.29647827148438,141.19601440429688,159.0835723876953
100.21131134033203,128.26931762695312,148.35995483398438
112.89454650878906,118.46492004394531,122.96027374267578
112.40399169921875,118.95065307617188,121.9067153930664
115.69807434082031,120.78733825683594,126.31168365478516
118.51274108886719,128.4075927734375,130.5276336669922
127.86011505126953,135.71343994140625,140.64389038085938
139.23683166503906,152.05589294433594,159.721435546875
158.91412353515625,175.8109130859375,186.07730102539062
161.20616149902344,179.02874755859375,185.20277404785156
143.28480529785156,152.23353576660156,164.4176483154297
125.65061950683594,131.99559020996094,146.65199279785156
111.60296630859375,117.16637420654297,124.05363464355469
105.21963500976562,106.54901885986328,115.3989486694336
98.90876007080078,102.54105377197266,103.06411743164062
97.06012725830078,99.02273559570312,98.28201293945312
95.30086517333984,99.17143249511719,98.03500366210938
92.11296844482422,97.79413604736328,99.06246948242188
98.02975463867188,97.75418853759766,101.00537872314453
95.8445053100586,102.9715576171875,101.66903686523438
98.85745239257812,105.22989654541016,115.99978637695312
104.8296127319336,110.17670440673828,119.14530181884766
121.12380981445312,123.48334503173828,133.2467803955078
115.15696716308594,123.86878967285156,131.3484344482422
101.40013885498047,111.416015625,119.37965393066406
87.49504089355469,99.75672149658203,110.57296752929688
114.6116714477539,120.47859191894531,122.6115493774414
113.0223617553711,117.04421997070312,117.71582794189453
113.70453643798828,112.81515502929688,120.99050903320312
113.8709716796875,118.46588134765625,120.53290557861328
123.97917938232422,125.50397491455078,129.93475341796875
135.9501953125,139.6076202392578,147.4015655517578
156.0419158935547,161.95140075683594,167.21217346191406
160.04981994628906,163.18377685546875,168.9329376220703
140.61007690429688,153.1602783203125,157.139404296875
128.62049865722656,140.5289764404297,153.99359130859375
122.2000732421875,139.60269165039062,145.75244140625
119.70672607421875,134.18731689453125,141.04598999023438
113.97384643554688,129.5647735595703,134.03224182128906
106.78292846679688,125.58334350585938,131.9957275390625
103.01039123535156,123.97052764892578,135.6596221923828
103.8759765625,128.83633422851562,136.48556518554688
105.55599212646484,131.4513397216797,155.99403381347656
108.64244842529297,140.45628356933594,157.09774780273438
123.08547973632812,147.11834716796875,168.7598114013672
132.38185119628906,156.8719024658203,167.48553466796875
146.5118408203125,168.28189086914062,174.50238037109375
142.01681518554688,165.34181213378906,168.61456298828125
128.67347717285156,154.55560302734375,156.56558227539062
116.1954345703125,144.07711791992188,148.606689453125
