Q10,Q50,Q90
100.24874877929688,140.24142456054688,184.92245483398438
94.56004333496094,140.00987243652344,179.9874267578125
96.8638687133789,138.00445556640625,179.8376007080078
104.4988021850586,135.2583465576172,176.97999572753906
100.46769714355469,137.868896484375,184.86155700683594
102.25672912597656,138.4345245361328,187.5911102294922
102.5672607421875,145.2853240966797,182.64352416992188
101.20433044433594,141.05931091308594,180.3047332763672
101.40766906738281,142.6050567626953,175.17446899414062
109.42912292480469,136.803955078125,178.1861114501953
100.6228256225586,141.45587158203125,182.34947204589844
101.32368469238281,140.87771606445312,186.40110778808594
98.94575500488281,144.56478881835938,185.39642333984375
96.81483459472656,142.0186004638672,180.8930206298828
106.97779846191406,158.05076599121094,196.82681274414062
109.25068664550781,153.43963623046875,206.10166931152344
109.41805267333984,157.53684997558594,215.47720336914062
110.56487274169922,153.95892333984375,213.0115509033203
104.18074798583984,156.29832458496094,213.21469116210938
102.74809265136719,157.9033203125,210.35321044921875
105.13251495361328,158.81024169921875,204.16070556640625
107.98368835449219,153.39637756347656,207.3269805908203
109.85491943359375,151.29295349121094,211.04344177246094
109.80632019042969,153.8847198486328,213.73468017578125
111.23512268066406,154.89456176757812,211.49066162109375
104.04025268554688,155.9277801513672,205.87686157226562
108.36100006103516,157.22006225585938,207.19476318359375
112.82650756835938,156.23118591308594,208.33462524414062
111.78092193603516,159.45526123046875,210.98968505859375
113.84200286865234,158.847412109375,210.95938110351562
114.76795959472656,160.59042358398438,207.1855926513672
114.06892395019531,159.71688842773438,203.7762451171875
113.96611785888672,160.41700744628906,200.4780731201172
119.77935028076172,156.09288024902344,204.61459350585938
112.74673461914062,160.73597717285156,207.03488159179688
113.02696228027344,156.48573303222656,207.0922088623047
109.39047241210938,161.90383911132812,208.839111328125
105.12342071533203,157.67913818359375,206.71817016601562
101.925048828125,150.93324279785156,188.56944274902344
107.8802719116211,147.0860595703125,197.8662567138672
102.84780883789062,151.72593688964844,208.1995086669922
106.94400787353516,149.1261444091797,207.31297302246094
100.76864624023438,151.8392333984375,203.52696228027344
101.37257385253906,151.61634826660156,200.82102966308594
100.892822265625,151.1419219970703,196.39857482910156
105.67568969726562,145.57034301757812,198.73085021972656
106.64730834960938,143.58676147460938,204.8286895751953
105.10423278808594,148.1807861328125,207.30252075195312
106.95563507080078,146.35275268554688,204.46864318847656
102.62665557861328,151.26173400878906,198.0622100830078
104.71756744384766,150.3773193359375,200.8942108154297
110.4521713256836,150.18984985351562,198.71755981445312
107.7289810180664,154.0792694091797,201.482177734375
111.92610931396484,154.32652282714844,203.59523010253906
107.73556518554688,155.406982421875,197.90382385253906
110.22412109375,154.68948364257812,197.34056091308594
110.55889129638672,155.02056884765625,194.15609741210938
116.31828308105469,148.6954345703125,197.23353576660156
109.55229949951172,153.7782745361328,199.39161682128906
108.94400024414062,149.460205078125,201.2770538330078
104.54920196533203,153.31997680664062,202.4739990234375
101.87407684326172,150.87705993652344,198.69776916503906
89.6551742553711,124.60163879394531,155.18458557128906
96.22537231445312,122.83951568603516,163.69573974609375
89.9379653930664,129.91307067871094,171.7534637451172
95.84667205810547,129.0540008544922,170.67385864257812
89.5079574584961,132.0847930908203,170.15823364257812
89.207763671875,131.46656799316406,167.02137756347656
92.45751953125,126.05883026123047,165.20863342285156
97.86520385742188,122.59371948242188,162.4918212890625
94.61457824707031,123.32417297363281,170.27330017089844
91.4339828491211,129.00564575195312,173.39068603515625
94.703369140625,127.97491455078125,172.12142944335938
90.31597900390625,128.77981567382812,165.76263427734375
90.55875396728516,127.23980712890625,164.33042907714844
100.49244689941406,124.71601867675781,161.93841552734375
96.76144409179688,126.09327697753906,167.19766235351562
95.2889633178711,128.318115234375,174.7391815185547
92.73124694824219,132.1580352783203,166.61570739746094
92.64268493652344,129.51705932617188,166.19955444335938
93.07131958007812,129.07379150390625,158.20443725585938
100.2854995727539,123.0857925415039,162.4318389892578
95.58059692382812,126.328369140625,167.53005981445312
93.00263214111328,126.17068481445312,168.2191925048828
89.15229797363281,130.8244171142578,169.30612182617188
90.41168212890625,125.79833984375,164.31906127929688
101.88041687011719,146.661865234375,185.34495544433594
107.90959930419922,142.96646118164062,191.2886505126953
103.08103942871094,146.84544372558594,202.42579650878906
103.23538970947266,146.49192810058594,202.7248992919922
98.50977325439453,150.47430419921875,196.88311767578125
100.8242416381836,147.6572723388672,197.6328582763672
98.63778686523438,146.58030700683594,194.13160705566406
102.8342514038086,142.77093505859375,194.6794891357422
105.74188232421875,142.31883239746094,199.71136474609375
105.50274658203125,145.83883666992188,202.24154663085938
104.51942443847656,142.9328155517578,197.6054229736328
100.46599578857422,147.13693237304688,194.75637817382812
101.57861328125,148.7184600830078,195.17822265625
108.80988311767578,147.76011657714844,193.24407958984375
107.89250946044922,147.90509033203125,198.3131866455078
108.62669372558594,150.62689208984375,201.89566040039062
105.82178497314453,152.1902313232422,192.45574951171875
107.01146697998047,153.69235229492188,192.87982177734375
106.0879898071289,152.9506378173828,188.04762268066406
113.68767547607422,144.87852478027344,191.8941650390625
108.0930404663086,150.87718200683594,197.0096893310547
106.03931427001953,147.5533905029297,198.23330688476562
104.3456802368164,150.64524841308594,200.26620483398438
100.0512466430664,147.27493286132812,191.6277313232422
