Q10,Q50,Q90
88.94184112548828,139.744140625,184.4715576171875
82.80199432373047,134.91555786132812,179.54513549804688
51.37158966064453,126.83757019042969,184.3835906982422
95.10541534423828,132.82675170898438,192.89198303222656
92.70591735839844,136.77816772460938,184.27041625976562
90.3950424194336,137.85232543945312,198.63461303710938
91.26763916015625,140.82257080078125,188.56887817382812
69.63379669189453,132.84124755859375,186.38790893554688
87.07723236083984,134.6896514892578,183.7717742919922
91.06616973876953,130.0337677001953,186.44415283203125
80.09385681152344,138.4224395751953,186.1922149658203
90.07278442382812,141.78038024902344,200.72994995117188
93.63121795654297,146.9980010986328,186.79290771484375
89.83071899414062,135.6564483642578,189.83816528320312
90.05165100097656,135.9571075439453,180.14512634277344
92.26746368408203,128.55328369140625,186.9748992919922
92.54633331298828,136.82789611816406,202.28054809570312
81.41177368164062,139.72659301757812,191.72116088867188
51.15239715576172,138.96188354492188,193.24240112304688
40.2236213684082,130.95016479492188,186.6937255859375
94.3853759765625,138.47134399414062,180.802978515625
51.26036834716797,133.0387725830078,185.13426208496094
75.59262084960938,135.73101806640625,203.93460083007812
72.67353820800781,140.3286590576172,191.59584045410156
89.63509368896484,140.05691528320312,186.78829956054688
82.16193389892578,135.75469970703125,180.3931884765625
52.595848083496094,127.34616088867188,184.93856811523438
95.15360260009766,134.82826232910156,196.879638671875
93.8248519897461,138.84994506835938,185.27642822265625
90.78292083740234,139.11024475097656,197.94223022460938
92.09591674804688,139.0471954345703,188.54220581054688
69.67942810058594,132.2762451171875,186.69406127929688
87.97791290283203,134.13864135742188,183.29039001464844
91.5565414428711,131.2396697998047,186.88758850097656
81.10091400146484,139.5946044921875,187.75343322753906
90.3337631225586,141.5447998046875,198.087158203125
93.72955322265625,146.94602966308594,186.7152862548828
89.7314682006836,136.86048889160156,191.68006896972656
89.01475524902344,136.36109924316406,180.24948120117188
93.73845672607422,129.1106414794922,186.4814910888672
89.77713012695312,136.6565704345703,202.49972534179688
81.27690124511719,139.9598846435547,193.7621307373047
50.42598342895508,139.35330200195312,191.287353515625
41.06658935546875,130.6498565673828,186.03781127929688
92.65798950195312,136.31346130371094,180.95419311523438
51.1798095703125,130.24339294433594,185.4694061279297
75.0534439086914,133.2213592529297,205.7829132080078
71.7748794555664,138.87973022460938,192.46661376953125
88.5281982421875,136.8077392578125,186.7376708984375
83.17658233642578,136.08892822265625,179.9175567626953
51.50354766845703,127.01774597167969,186.4341278076172
95.04131317138672,134.30064392089844,195.56964111328125
93.14410400390625,139.32044982910156,183.86679077148438
92.19135284423828,140.4382781982422,197.6737823486328
89.6829833984375,139.619140625,187.18106079101562
69.52726745605469,133.01585388183594,187.01058959960938
88.381591796875,134.60215759277344,184.32872009277344
92.12777709960938,129.95741271972656,187.38917541503906
80.8934097290039,139.3375244140625,187.3915252685547
89.96647644042969,141.29034423828125,199.36964416503906
93.16268157958984,143.9097900390625,187.72779846191406
90.00717163085938,135.6759490966797,190.70449829101562
89.07508850097656,134.0031280517578,180.60684204101562
93.78302001953125,128.14405822753906,186.32205200195312
88.86405944824219,136.14065551757812,200.61065673828125
81.47124481201172,138.56011962890625,190.4755096435547
51.32450485229492,139.41920471191406,190.76229858398438
40.792381286621094,131.97328186035156,184.9204864501953
92.75823211669922,134.15431213378906,179.43280029296875
50.760162353515625,129.14505004882812,182.6039581298828
73.70114135742188,133.07003784179688,204.04244995117188
72.3587875366211,138.77333068847656,190.82330322265625
89.04618072509766,137.2593231201172,185.47511291503906
83.59842681884766,135.24908447265625,179.7932586669922
51.596004486083984,127.44105529785156,183.30941772460938
94.96794128417969,133.9244842529297,193.53562927246094
94.29051208496094,136.7943572998047,182.6265411376953
90.08171844482422,138.3795166015625,198.78567504882812
89.63691711425781,139.3505401611328,186.13253784179688
68.45565795898438,133.14329528808594,186.55401611328125
87.6767349243164,134.2144317626953,181.27943420410156
89.2940444946289,128.6851043701172,185.6503143310547
79.9644775390625,136.95916748046875,185.78761291503906
88.90804290771484,139.78787231445312,196.87509155273438
91.34162139892578,145.0404052734375,186.80043029785156
90.46354675292969,133.06292724609375,188.33990478515625
89.82781982421875,134.74713134765625,180.55535888671875
95.30928039550781,129.02655029296875,184.53298950195312
91.2471923828125,134.6118927001953,199.6556854248047
79.60645294189453,138.660400390625,192.68359375
49.72366714477539,139.89822387695312,188.95741271972656
42.77439498901367,129.71728515625,187.29672241210938
91.57215118408203,133.7666473388672,182.00399780273438
49.683982849121094,129.5087432861328,184.8470001220703
75.39521026611328,133.63433837890625,204.31231689453125
74.21221160888672,137.54698181152344,190.466552734375
87.79058837890625,135.24984741210938,183.13282775878906
83.249755859375,133.9677276611328,180.22036743164062
50.355751037597656,128.4342803955078,184.87322998046875
94.42311096191406,133.86111450195312,193.7130889892578
94.74394989013672,135.40240478515625,182.74346923828125
90.84506225585938,139.3846435546875,198.9163818359375
88.8271713256836,138.23828125,185.1750030517578
68.911865234375,135.1712646484375,185.61611938476562
84.67687225341797,135.43161010742188,182.215576171875
90.26216125488281,128.32177734375,185.96043395996094
81.92721557617188,138.59780883789062,188.52349853515625
89.31774139404297,141.8192901611328,199.28810119628906
94.70416259765625,143.8708038330078,188.46849060058594
89.50349426269531,133.35995483398438,187.32687377929688
