Q10,Q50,Q90
126.45574951171875,128.93325805664062,143.9767303466797
123.51740264892578,133.14694213867188,145.3928680419922
125.5722427368164,136.07069396972656,145.30184936523438
123.79972076416016,139.523193359375,147.19708251953125
130.11326599121094,142.2864990234375,148.89181518554688
125.34314727783203,153.40219116210938,158.94387817382812
140.6384735107422,158.6360321044922,168.94378662109375
147.66915893554688,163.5440673828125,173.0611572265625
150.58883666992188,159.69859313964844,170.53578186035156
152.89686584472656,161.44692993164062,168.63328552246094
143.25875854492188,150.3352813720703,161.94569396972656
127.74976348876953,138.6678009033203,149.09458923339844
114.45829010009766,121.82240295410156,134.63670349121094
114.74613189697266,124.03590393066406,126.63615417480469
105.9408950805664,114.80046081542969,120.45220184326172
106.34993743896484,111.77342987060547,114.444091796875
102.93456268310547,111.0794677734375,117.23271942138672
109.53911590576172,113.37296295166016,121.9624252319336
117.38606262207031,120.7371826171875,135.3354949951172
130.38966369628906,138.79693603515625,149.01480102539062
142.06744384765625,153.82899475097656,159.0255889892578
143.20449829101562,158.85948181152344,165.24432373046875
149.0290985107422,162.76254272460938,170.70550537109375
151.6411895751953,165.51321411132812,179.99334716796875
148.8856201171875,164.03993225097656,178.01292419433594
143.98785400390625,167.942626953125,182.24147033691406
139.96624755859375,170.9722900390625,185.1910858154297
138.86318969726562,175.83570861816406,182.8115997314453
141.9415740966797,179.9901123046875,188.1298065185547
144.69288635253906,195.5240936279297,198.11605834960938
162.06370544433594,201.29710388183594,213.65933227539062
175.7186737060547,209.50131225585938,221.41949462890625
181.9899444580078,205.3435516357422,224.54837036132812
184.38987731933594,206.14617919921875,216.62327575683594
180.5888671875,196.40982055664062,210.02337646484375
165.7320098876953,185.89205932617188,198.00042724609375
150.062744140625,165.85244750976562,180.59451293945312
106.55731201171875,115.54353332519531,119.63019561767578
95.5130386352539,104.85880279541016,108.81058502197266
90.63072204589844,99.06302642822266,101.61898803710938
86.48662567138672,97.00328063964844,100.2991714477539
89.81401062011719,96.68653106689453,104.73690032958984
91.7377700805664,98.93930053710938,113.15129852294922
100.03919982910156,114.48941040039062,124.46355438232422
114.9152603149414,130.9048614501953,139.117431640625
120.75685119628906,141.39535522460938,151.7994842529297
125.72290802001953,153.6526336669922,167.78485107421875
129.36595153808594,159.76063537597656,179.7496337890625
133.01312255859375,164.68666076660156,183.85389709472656
131.32859802246094,169.75595092773438,191.46591186523438
129.97315979003906,172.77590942382812,189.3351593017578
128.6628875732422,175.09783935546875,191.4627685546875
133.98385620117188,179.8673095703125,198.6107940673828
129.8866424560547,192.04893493652344,213.08876037597656
141.9285125732422,198.45916748046875,226.55398559570312
149.1643829345703,202.34848022460938,224.70040893554688
154.39639282226562,196.7913360595703,224.80918884277344
156.48681640625,197.90011596679688,213.0339813232422
157.31849670410156,189.51438903808594,206.38739013671875
145.07000732421875,173.71348571777344,189.97271728515625
135.46487426757812,155.92909240722656,172.81051635742188
100.93839263916016,109.19019317626953,112.99024200439453
89.92192840576172,96.7061767578125,108.46448516845703
87.31143951416016,91.96622467041016,97.45726776123047
80.4590835571289,89.7116470336914,98.16136932373047
84.82502746582031,89.4029541015625,98.08831787109375
89.16167449951172,92.59465789794922,108.78797149658203
97.00794982910156,109.20803833007812,119.52698516845703
108.49628448486328,120.77135467529297,133.9157257080078
118.02345275878906,127.4242172241211,136.5630340576172
128.17567443847656,135.0771026611328,142.5819091796875
134.71005249023438,140.18453979492188,151.7847137451172
135.46263122558594,141.80128479003906,153.88414001464844
134.9010772705078,145.47596740722656,158.3785858154297
134.61985778808594,150.49462890625,163.246337890625
134.3949432373047,154.5362091064453,169.06326293945312
142.14935302734375,158.1502227783203,171.3254852294922
136.18617248535156,169.5885467529297,179.1344757080078
146.3875732421875,169.65118408203125,188.0746612548828
150.95602416992188,168.8223114013672,183.07559204101562
151.72628784179688,162.37664794921875,179.5580291748047
150.9855194091797,161.80059814453125,176.36416625976562
146.33908081054688,152.707275390625,170.75009155273438
130.07215881347656,142.96658325195312,163.11058044433594
119.16036987304688,126.4896240234375,148.48004150390625
