Q10,Q50,Q90
99.87474822998047,143.1493682861328,194.00096130371094
98.76606750488281,145.60614013671875,188.57240295410156
102.80783081054688,142.77066040039062,188.1584930419922
104.21681213378906,141.75265502929688,187.52980041503906
103.05333709716797,144.27938842773438,193.63343811035156
104.7236557006836,144.67825317382812,188.4755401611328
104.75521087646484,142.91746520996094,191.0007781982422
102.8217544555664,145.1408233642578,186.41351318359375
107.98014068603516,145.95037841796875,181.5061492919922
108.36436462402344,142.2730712890625,185.4850616455078
101.9533462524414,145.7056884765625,190.4320831298828
103.31143951416016,143.83734130859375,188.51416015625
100.13117980957031,144.09323120117188,191.06216430664062
98.2668228149414,143.36660766601562,193.9615020751953
103.97408294677734,146.81605529785156,188.6657257080078
106.44427490234375,146.28271484375,194.4446258544922
103.03453063964844,150.0680694580078,201.13706970214844
105.34573364257812,147.03260803222656,199.6053924560547
99.19252014160156,150.2498779296875,203.62948608398438
97.56443786621094,153.38343811035156,197.77638244628906
99.3722152709961,152.58409118652344,196.38380432128906
102.66171264648438,145.74220275878906,196.67147827148438
105.51122283935547,146.09286499023438,204.18324279785156
107.28993225097656,147.19297790527344,205.5684356689453
104.39375305175781,149.3589630126953,201.64553833007812
102.06486511230469,150.29949951171875,196.94351196289062
105.08395385742188,149.55648803710938,194.0721435546875
107.21678161621094,147.82644653320312,195.19607543945312
108.18040466308594,148.13937377929688,202.3139190673828
106.0820541381836,148.76634216308594,198.14682006835938
109.12700653076172,148.81346130371094,198.7125244140625
105.23532104492188,150.9438018798828,194.4530792236328
110.98180389404297,152.08778381347656,186.51596069335938
109.498291015625,147.82708740234375,192.56866455078125
105.03044891357422,149.5734405517578,196.8267364501953
105.4117431640625,149.03033447265625,194.7445068359375
101.83483123779297,152.0296630859375,198.3013458251953
102.47560119628906,146.79737854003906,199.88087463378906
105.59751892089844,148.18247985839844,193.16766357421875
109.076904296875,148.1998748779297,197.1268768310547
106.23524475097656,150.51327514648438,205.11643981933594
104.11924743652344,148.380859375,205.58877563476562
100.15772247314453,153.08053588867188,206.06053161621094
103.13184356689453,153.1450958251953,203.73641967773438
99.26040649414062,155.3516082763672,201.45921325683594
101.77458190917969,149.7737579345703,202.69332885742188
108.59722137451172,149.14495849609375,208.37974548339844
110.83216857910156,149.0624237060547,208.70179748535156
104.66651153564453,148.6422119140625,203.8014678955078
103.06001281738281,152.09146118164062,201.4774932861328
106.87879943847656,154.001220703125,199.30319213867188
108.58525085449219,152.6230926513672,199.75741577148438
110.23196411132812,150.16893005371094,205.61181640625
108.8353271484375,152.9429473876953,202.67955017089844
110.00286865234375,150.82496643066406,201.30776977539062
107.96011352539062,157.11773681640625,197.0847930908203
110.1876220703125,156.04940795898438,191.6707763671875
111.29296112060547,149.82089233398438,196.96824645996094
109.01001739501953,152.8488006591797,202.76817321777344
107.38069152832031,150.75631713867188,200.7383270263672
105.84073638916016,153.57159423828125,204.52914428710938
101.65196228027344,149.6553955078125,202.73748779296875
104.52787017822266,146.53504943847656,189.30653381347656
107.27413940429688,146.57467651367188,193.5812530517578
103.94989776611328,148.7449493408203,198.55709838867188
102.83390808105469,145.3703155517578,202.10496520996094
98.16759490966797,149.1170654296875,205.2296600341797
100.57669830322266,151.71420288085938,197.24649047851562
96.97968292236328,154.66481018066406,198.95762634277344
101.9240951538086,149.0447235107422,198.0323944091797
105.97654724121094,147.6294708251953,203.71783447265625
107.69122314453125,147.01939392089844,205.02474975585938
103.56307983398438,149.39537048339844,201.32662963867188
101.0763931274414,151.97865295410156,198.5281524658203
106.87531280517578,150.97254943847656,193.00857543945312
108.57645416259766,148.12631225585938,194.3432159423828
106.56824493408203,148.9381103515625,202.1658477783203
107.06485748291016,147.2747039794922,196.68994140625
109.38291931152344,148.79603576660156,198.90184020996094
106.04815673828125,152.11492919921875,194.1194610595703
110.51660919189453,152.44046020507812,189.0806121826172
109.03327178955078,146.6842498779297,191.6396026611328
105.55429077148438,149.1112823486328,197.44943237304688
105.71566772460938,148.47535705566406,197.65982055664062
103.458984375,151.4525146484375,199.19032287597656
101.27408599853516,149.0537872314453,201.83770751953125
