Q10,Q50,Q90
176.4601287841797,243.37498474121094,256.5950012207031
193.12646484375,254.2010498046875,268.2276916503906
198.2015838623047,264.9344787597656,282.5672912597656
204.08709716796875,270.20263671875,294.1587219238281
208.1572265625,276.6749572753906,297.1978454589844
213.55523681640625,277.6058654785156,304.9327087402344
210.49591064453125,282.15777587890625,305.46038818359375
197.46142578125,277.12469482421875,300.20733642578125
188.72174072265625,263.43115234375,281.6760559082031
180.66888427734375,250.38931274414062,264.25238037109375
179.14523315429688,242.63650512695312,255.12896728515625
159.9924774169922,221.8832550048828,234.6766357421875
138.8818817138672,196.8278045654297,204.2867431640625
129.68283081054688,137.70811462402344,148.04974365234375
115.52439880371094,125.9339828491211,132.3876190185547
110.14596557617188,113.79131317138672,124.30827331542969
100.58369445800781,107.65709686279297,121.77641296386719
100.49224853515625,104.51853942871094,120.9716796875
102.76774597167969,107.3038558959961,120.65348815917969
112.92200469970703,115.29995727539062,124.2962417602539
126.6163330078125,132.78294372558594,138.9936065673828
137.56625366210938,147.03514099121094,162.36663818359375
162.71224975585938,176.47300720214844,183.4073944091797
182.46981811523438,195.9645538330078,209.28109741210938
197.78807067871094,215.17605590820312,224.3731231689453
224.43539428710938,229.9876708984375,239.1849365234375
230.1030731201172,240.93898010253906,252.44927978515625
233.9403839111328,247.91061401367188,262.0706481933594
235.4583740234375,253.10926818847656,266.0612487792969
248.51788330078125,257.6690368652344,276.8434143066406
243.36903381347656,261.234375,276.53265380859375
234.13038635253906,258.4848327636719,266.288818359375
219.82244873046875,245.62576293945312,252.16368103027344
206.66757202148438,227.7541046142578,236.5803680419922
202.76466369628906,221.68443298339844,229.2906036376953
182.49652099609375,198.0947723388672,211.7686004638672
155.2440185546875,172.99124145507812,182.56277465820312
164.79861450195312,175.1069793701172,185.12925720214844
152.4203643798828,163.0423583984375,167.65916442871094
143.62342834472656,149.84713745117188,156.16287231445312
130.89340209960938,142.32208251953125,151.43960571289062
131.92759704589844,137.9768829345703,152.28575134277344
133.86656188964844,140.65135192871094,153.28555297851562
139.4035186767578,144.2761688232422,153.52166748046875
157.08226013183594,163.85299682617188,167.36866760253906
165.2760772705078,182.09144592285156,193.331787109375
186.87631225585938,209.1387939453125,218.13589477539062
199.22390747070312,231.394287109375,243.18360900878906
207.18016052246094,248.87258911132812,263.00567626953125
224.4066619873047,261.52996826171875,277.13385009765625
225.68655395507812,270.2003479003906,291.455322265625
233.42755126953125,275.9801025390625,298.8265380859375
227.5369110107422,282.9110107421875,301.0567321777344
234.97923278808594,282.7630615234375,308.79132080078125
230.3246307373047,286.0968322753906,309.5004577636719
221.7351837158203,282.3605651855469,299.6274719238281
210.7290802001953,267.4918518066406,287.7950134277344
200.58148193359375,255.99037170410156,270.2756042480469
200.7481231689453,248.1995849609375,259.21942138671875
184.12625122070312,228.09487915039062,240.72439575195312
160.90342712402344,202.69802856445312,214.62867736816406
148.70889282226562,156.23016357421875,166.40777587890625
134.00997924804688,144.5310516357422,150.684326171875
128.6551513671875,131.94735717773438,141.5321044921875
116.21134948730469,126.15155029296875,139.0295867919922
119.2768783569336,121.46916961669922,137.41128540039062
121.3377456665039,124.0894775390625,136.05653381347656
128.77337646484375,131.3218536376953,139.36691284179688
147.4606170654297,150.82762145996094,154.00230407714844
154.03736877441406,167.0047607421875,181.0693817138672
180.1105194091797,196.46478271484375,208.85325622558594
196.44117736816406,219.78146362304688,237.93092346191406
213.02980041503906,241.1031951904297,256.3853759765625
239.50856018066406,256.7752990722656,270.0921325683594
242.69821166992188,268.68701171875,283.8526611328125
246.62142944335938,273.23223876953125,293.8935852050781
248.8768310546875,281.5243225097656,296.15771484375
261.22119140625,285.2888488769531,305.2554016113281
256.7906494140625,290.07818603515625,308.5872802734375
244.6125030517578,289.4678649902344,300.6593933105469
228.262451171875,276.1997375488281,284.057373046875
217.03146362304688,258.05535888671875,264.5816650390625
214.35629272460938,250.8160400390625,257.1585388183594
195.63401794433594,225.9161376953125,236.10809326171875
167.41983032226562,199.59942626953125,207.6367645263672
