Q10,Q50,Q90
122.47628784179688,185.53952026367188,251.4654083251953
124.4918212890625,187.71975708007812,250.91697692871094
124.28729248046875,190.7135009765625,254.58360290527344
128.63632202148438,193.116943359375,257.1139221191406
132.84144592285156,188.9573516845703,249.08004760742188
136.29391479492188,190.5153350830078,248.50167846679688
134.63815307617188,191.12203979492188,245.78514099121094
136.48095703125,191.5541534423828,242.0689697265625
137.48707580566406,189.67144775390625,247.31883239746094
128.62063598632812,194.70033264160156,248.13819885253906
129.4584503173828,189.1566925048828,250.4270782470703
125.0224838256836,191.0995330810547,248.85035705566406
122.30271911621094,190.53648376464844,251.88430786132812
119.7859115600586,187.69911193847656,244.65472412109375
124.94617462158203,182.195556640625,251.47889709472656
121.9297103881836,182.95726013183594,261.96148681640625
123.64192962646484,177.65159606933594,258.91375732421875
117.51171112060547,181.5235137939453,257.0179443359375
115.82096862792969,186.34573364257812,250.24142456054688
115.1851577758789,188.39340209960938,241.07652282714844
116.86998748779297,182.0101318359375,252.65841674804688
122.13460540771484,176.46034240722656,260.3666687011719
125.38943481445312,177.93846130371094,256.19146728515625
125.38592529296875,178.9591064453125,255.82968139648438
123.64570617675781,185.26531982421875,250.91387939453125
124.49626159667969,187.2549591064453,251.87281799316406
124.58273315429688,190.51666259765625,252.7978973388672
127.89227294921875,192.6473388671875,254.42665100097656
133.88604736328125,189.8347930908203,248.8177032470703
133.28744506835938,190.3765411376953,246.59251403808594
134.3215789794922,191.72006225585938,245.57901000976562
136.3528594970703,191.21583557128906,242.6064910888672
136.39695739746094,186.54046630859375,246.99761962890625
129.3262939453125,192.09449768066406,246.96311950683594
128.55349731445312,185.86895751953125,250.65216064453125
122.67266845703125,187.53457641601562,249.68894958496094
121.03924560546875,187.38848876953125,250.14691162109375
126.0034408569336,198.79588317871094,259.829345703125
130.04953002929688,191.93472290039062,266.1894836425781
126.84603881835938,192.43299865722656,276.8955078125
128.67822265625,186.36697387695312,271.8567199707031
122.0074462890625,190.33892822265625,271.16876220703125
117.37921905517578,197.4673309326172,263.32012939453125
119.7686767578125,197.19747924804688,254.99562072753906
121.01180267333984,191.42433166503906,265.7433166503906
125.5239028930664,186.49844360351562,274.3318176269531
131.1937255859375,187.05958557128906,269.0924987792969
131.7458038330078,189.59315490722656,268.4869384765625
129.19235229492188,194.27401733398438,265.108154296875
128.69508361816406,196.73519897460938,263.98651123046875
128.73841857910156,199.9701385498047,267.46368408203125
133.99710083007812,202.3699493408203,270.8109436035156
137.8979949951172,197.551025390625,263.610595703125
141.3399658203125,200.28392028808594,259.666259765625
140.26023864746094,201.49563598632812,259.14129638671875
143.7888946533203,202.74378967285156,254.4855194091797
141.6128387451172,198.91912841796875,260.1167907714844
133.2279052734375,203.22314453125,259.5196228027344
133.8588104248047,198.40989685058594,263.47576904296875
129.1114501953125,200.21897888183594,262.01513671875
128.41421508789062,197.40615844726562,263.59197998046875
120.73493194580078,186.8179931640625,243.64199829101562
126.35379791259766,181.38775634765625,248.52320861816406
123.18437194824219,181.036376953125,259.2352294921875
121.7557144165039,177.56857299804688,257.7660827636719
115.649658203125,182.13217163085938,253.6045684814453
115.30677032470703,185.5104522705078,250.07676696777344
113.77745819091797,185.91859436035156,242.7388153076172
115.71471405029297,180.94070434570312,251.89669799804688
121.98336791992188,177.39596557617188,258.57208251953125
126.88925170898438,177.3784637451172,254.435546875
124.06311798095703,177.98867797851562,252.24868774414062
122.85877990722656,183.43113708496094,250.3632049560547
122.269775390625,187.32888793945312,249.9059295654297
123.51761627197266,189.6310577392578,251.09121704101562
128.83892822265625,189.14349365234375,254.47471618652344
131.94180297851562,187.96047973632812,249.62303161621094
132.7291717529297,189.29473876953125,244.47735595703125
133.2770233154297,192.739501953125,244.180419921875
133.0862579345703,191.90130615234375,239.72140502929688
135.37588500976562,186.16477966308594,245.146728515625
129.25970458984375,192.33920288085938,248.04226684570312
127.39840698242188,187.91986083984375,250.966796875
124.36415100097656,188.14450073242188,249.73529052734375
120.62873077392578,186.50567626953125,246.88063049316406
