Q10,Q50,Q90
88.45693969726562,126.18909454345703,166.8319091796875
88.52389526367188,125.28652954101562,162.51307678222656
88.56038665771484,121.49748992919922,157.5270233154297
96.22501373291016,121.73267364501953,153.8146209716797
89.80269622802734,121.00729370117188,162.34646606445312
91.90385437011719,123.0905532836914,162.1106414794922
94.21856689453125,124.85173797607422,165.8950653076172
89.77304077148438,126.64813232421875,157.9325408935547
91.84893035888672,121.09125518798828,156.22898864746094
95.54512023925781,119.50663757324219,151.90615844726562
92.46006774902344,120.74789428710938,162.43899536132812
90.16531372070312,120.99577331542969,163.8268585205078
88.38335418701172,123.51417541503906,163.59912109375
87.89874267578125,127.37906646728516,163.2086181640625
87.01753234863281,114.62847137451172,138.3201446533203
88.08953857421875,112.69576263427734,145.9004364013672
90.5687484741211,118.5573501586914,148.89410400390625
86.32477569580078,118.75528717041016,151.41297912597656
84.45390319824219,120.56383514404297,151.4497528076172
85.2638931274414,122.27677917480469,151.05392456054688
83.33515930175781,117.94168853759766,146.9295654296875
90.55075073242188,115.42494201660156,146.6215057373047
88.9745864868164,115.80016326904297,149.67626953125
86.3988037109375,116.8053970336914,158.8482208251953
83.94926452636719,119.66011047363281,156.46759033203125
83.28539276123047,116.69795989990234,150.8902587890625
84.35852813720703,112.98561096191406,145.92442321777344
91.98462677001953,113.19429779052734,144.33901977539062
85.92037200927734,113.83289337158203,150.56576538085938
86.56139373779297,115.86076354980469,150.29327392578125
89.13905334472656,114.03294372558594,154.05259704589844
84.18453216552734,116.41583251953125,146.22328186035156
86.65729522705078,110.0494155883789,143.97056579589844
91.5335922241211,111.58399200439453,140.0109405517578
87.91156768798828,113.615478515625,152.72145080566406
85.57025146484375,112.8471908569336,149.21990966796875
83.77849578857422,113.90508270263672,150.81808471679688
82.56536102294922,118.32672119140625,152.39317321777344
85.59029388427734,113.66338348388672,136.97410583496094
89.25019073486328,111.66856384277344,144.62806701660156
86.85155487060547,117.64045715332031,149.1045379638672
84.75524139404297,118.71565246582031,153.39256286621094
83.6218032836914,120.48766326904297,148.913330078125
84.89933013916016,120.414306640625,147.9684295654297
80.76900482177734,115.2706298828125,146.0575408935547
89.29454040527344,111.80712127685547,145.25994873046875
87.64456939697266,112.54150390625,150.29339599609375
84.21829986572266,114.41729736328125,159.86961364746094
81.6557388305664,116.13407897949219,155.690185546875
84.51522827148438,116.6698989868164,149.5250244140625
83.1009521484375,110.15567779541016,146.38877868652344
91.56487274169922,111.99614715576172,141.6561737060547
84.18399047851562,114.29854583740234,148.66436767578125
87.57673645019531,116.4343032836914,148.6400604248047
85.58682250976562,114.09758758544922,151.3814697265625
83.96691131591797,116.52880859375,145.8238525390625
87.63481903076172,111.08187103271484,144.65298461914062
91.5871353149414,109.48008728027344,139.4175567626953
86.68878936767578,112.4717788696289,152.3520050048828
84.2968978881836,112.3328857421875,149.9307403564453
82.42123413085938,110.05055236816406,150.72055053710938
82.75543212890625,116.57855224609375,151.23448181152344
92.7448501586914,125.84485626220703,155.31146240234375
95.12755584716797,123.96865844726562,162.4461669921875
92.56053161621094,128.93626403808594,165.98777770996094
91.44104766845703,129.31060791015625,167.91539001464844
88.6856689453125,131.39315795898438,166.71177673339844
87.57240295410156,133.69638061523438,164.7219696044922
86.7730712890625,126.09986114501953,162.20327758789062
93.90233612060547,122.36851501464844,161.7718963623047
92.69725799560547,124.5634536743164,167.46673583984375
91.97755432128906,126.18115234375,175.5151824951172
89.5809097290039,128.23880004882812,171.82838439941406
90.8880386352539,127.07085418701172,166.6981964111328
88.78335571289062,123.43753051757812,161.785888671875
97.18672943115234,124.3177490234375,159.144775390625
92.93605041503906,125.12683868408203,167.1466522216797
92.90753173828125,127.09207153320312,166.87965393066406
94.60295104980469,126.73043060302734,167.7602996826172
90.22358703613281,128.3914337158203,162.29742431640625
95.37364196777344,124.21353149414062,157.90748596191406
97.14158630371094,122.9903793334961,156.27064514160156
92.70724487304688,124.38481140136719,167.1772918701172
90.4461898803711,125.20108032226562,165.19772338867188
88.36164093017578,124.79158020019531,166.52955627441406
90.72323608398438,126.79374694824219,165.99754333496094
