Q10,Q50,Q90
85.48736572265625,139.6919708251953,186.3294677734375
84.61946868896484,134.44822692871094,182.307861328125
51.71156311035156,125.03546142578125,181.66236877441406
93.9464340209961,132.8092803955078,189.3805389404297
88.918212890625,135.9886474609375,181.98919677734375
89.77272033691406,137.38787841796875,191.1818389892578
93.30443572998047,135.92771911621094,190.17391967773438
68.48881530761719,134.0519561767578,181.54913330078125
88.16869354248047,130.85446166992188,183.68885803222656
86.37958526611328,129.6205596923828,180.8353729248047
80.31561279296875,133.66326904296875,186.24839782714844
88.33248901367188,139.34536743164062,198.098876953125
92.19068908691406,142.48716735839844,184.17408752441406
89.4263687133789,136.18963623046875,191.6551971435547
92.23319244384766,134.87423706054688,181.2857666015625
91.9017105102539,130.06646728515625,187.37600708007812
93.31554412841797,134.7384490966797,197.5131378173828
78.6847152709961,136.6502227783203,189.47056579589844
52.42744445800781,138.18917846679688,192.00790405273438
41.81039047241211,133.091796875,184.6793212890625
90.68572235107422,139.17469787597656,176.3852996826172
47.87419891357422,132.5726318359375,184.13160705566406
72.64205169677734,136.2067413330078,202.7397003173828
74.32433319091797,137.4366912841797,192.6682891845703
86.34693908691406,139.9186248779297,188.38002014160156
83.9343032836914,135.10003662109375,182.7063446044922
53.24613571166992,126.00578308105469,181.8484344482422
94.05768585205078,134.87088012695312,193.0062713623047
90.15936279296875,137.75845336914062,182.41094970703125
90.3045425415039,138.97010803222656,190.61367797851562
93.92623901367188,134.4661102294922,189.73580932617188
68.59906005859375,133.6382598876953,181.78045654296875
88.69987487792969,130.11044311523438,182.79934692382812
87.12123107910156,130.83380126953125,181.42041015625
81.15889739990234,134.73245239257812,187.498291015625
88.57808685302734,139.04800415039062,195.26573181152344
91.86026763916016,142.31072998046875,184.01235961914062
88.66448211669922,137.3597412109375,193.22955322265625
91.11087036132812,135.5514373779297,181.5524139404297
93.38114166259766,130.76084899902344,186.88006591796875
90.57734680175781,134.7243194580078,197.5562744140625
78.16456604003906,136.87353515625,191.7693328857422
51.85026550292969,138.7582550048828,190.31101989746094
42.51670837402344,132.8251953125,183.74168395996094
89.07817840576172,137.2100830078125,176.72535705566406
47.59073257446289,129.8189697265625,184.39012145996094
72.21304321289062,133.68711853027344,204.50965881347656
73.67144012451172,135.87884521484375,193.90902709960938
84.85487365722656,136.90066528320312,188.19786071777344
85.04056549072266,135.25416564941406,182.19537353515625
52.205257415771484,125.43182373046875,183.43258666992188
93.92774200439453,134.25689697265625,191.51560974121094
89.39468383789062,138.22610473632812,181.00289916992188
91.55520629882812,140.17604064941406,190.2012176513672
91.51139831542969,134.9506072998047,188.68630981445312
68.4671401977539,134.3750457763672,182.2491912841797
89.40193939208984,131.1200408935547,184.16053771972656
87.69827270507812,129.32603454589844,181.74444580078125
80.97355651855469,134.42237854003906,187.31504821777344
88.3387680053711,139.1078643798828,196.54661560058594
91.5771713256836,139.4061737060547,184.94772338867188
89.11933898925781,135.9307098388672,192.48321533203125
91.00349426269531,134.16064453125,182.1961212158203
93.31522369384766,129.85888671875,187.36859130859375
89.54658508300781,134.8692626953125,196.5192413330078
78.16291046142578,136.4271697998047,189.33352661132812
52.27022933959961,139.20797729492188,190.64125061035156
41.5015754699707,134.7584686279297,183.21279907226562
89.90399169921875,136.11602783203125,176.57815551757812
47.723419189453125,129.29367065429688,182.41741943359375
71.55217742919922,134.10455322265625,203.67112731933594
74.40382385253906,136.636474609375,192.9736785888672
85.62858581542969,138.25111389160156,187.976806640625
85.11904907226562,134.71424865722656,182.79689025878906
51.86313247680664,125.76398468017578,181.50234985351562
93.91282653808594,134.0504608154297,190.9904022216797
91.03089141845703,136.6444549560547,181.436279296875
89.56751251220703,138.12550354003906,192.5161895751953
91.76399993896484,134.84658813476562,188.55340576171875
67.26508331298828,134.13475036621094,182.72177124023438
89.39929962158203,131.3692169189453,181.93199157714844
85.58070373535156,129.2014617919922,180.93295288085938
80.52827453613281,132.73068237304688,186.5845184326172
87.3213119506836,138.24249267578125,195.14443969726562
90.59648895263672,141.82887268066406,184.7423553466797
90.37348937988281,133.44921875,191.05946350097656
