Q10,Q50,Q90
119.57231903076172,130.38206481933594,142.6295928955078
108.5390396118164,120.43302154541016,133.81137084960938
105.40271759033203,113.2293701171875,130.3118133544922
104.47589874267578,108.67276000976562,126.2876968383789
100.66924285888672,108.2908706665039,127.3504409790039
100.0703125,112.37135314941406,125.10037994384766
104.91456604003906,117.44011688232422,132.2629852294922
117.47757720947266,135.63697814941406,147.86727905273438
127.9088363647461,140.50161743164062,152.38182067871094
126.73407745361328,137.58792114257812,149.99034118652344
126.862060546875,137.9881591796875,149.99412536621094
121.08512878417969,132.1327667236328,144.91549682617188
112.31294250488281,123.00218963623047,134.96217346191406
101.24089050292969,110.62543487548828,124.2938461303711
83.1192398071289,89.13959503173828,95.80410766601562
83.16790008544922,86.67536926269531,94.356689453125
80.1767807006836,85.27400207519531,91.56254577636719
79.96141815185547,87.89020538330078,95.63374328613281
83.4631576538086,91.92628479003906,99.35899353027344
94.92752838134766,101.3612289428711,115.3752670288086
111.33192443847656,126.30606079101562,139.07037353515625
119.1921615600586,129.21707153320312,138.85963439941406
112.94390106201172,123.49811553955078,133.38975524902344
109.52249908447266,122.67788696289062,127.85408020019531
104.59870147705078,116.56372833251953,127.73825073242188
103.28250122070312,114.76473236083984,125.56097412109375
103.4617919921875,108.46989440917969,121.69282531738281
104.2739486694336,105.99473571777344,119.90701293945312
102.52371978759766,104.55615234375,121.70501708984375
102.08091735839844,109.0809555053711,119.33346557617188
107.60540008544922,115.10253143310547,129.19732666015625
122.38011169433594,134.18011474609375,146.00050354003906
132.7744598388672,141.3857879638672,150.38682556152344
131.82151794433594,138.56251525878906,146.84539794921875
131.4986572265625,138.6648406982422,146.81048583984375
122.8673324584961,132.72579956054688,141.080078125
113.52117919921875,123.39268493652344,131.50314331054688
98.31346893310547,110.35945892333984,120.31271362304688
86.97807312011719,95.22118377685547,100.52922058105469
88.37068176269531,92.00016021728516,99.7201919555664
85.62561798095703,90.87287139892578,97.14282989501953
84.80612182617188,95.22357177734375,103.2247543334961
90.53203582763672,99.24291229248047,108.06256866455078
103.75103759765625,109.3944091796875,127.55196380615234
121.90011596679688,133.74200439453125,151.02386474609375
128.23529052734375,138.94580078125,153.3028564453125
120.39828491210938,134.85760498046875,148.3933563232422
112.81155395507812,132.89578247070312,141.5468292236328
104.33226776123047,125.15963745117188,139.22915649414062
100.8200454711914,120.86934661865234,138.24993896484375
100.6573486328125,113.5041732788086,129.24176025390625
100.84734344482422,109.44586181640625,125.92439270019531
100.60102081298828,108.34075927734375,125.69807434082031
100.19478607177734,112.91015625,123.90972900390625
105.08409118652344,120.27234649658203,138.7787628173828
123.72132110595703,143.19027709960938,161.89398193359375
135.34336853027344,149.05296325683594,167.97015380859375
136.4354705810547,150.62261962890625,170.99554443359375
134.08412170410156,152.4091033935547,166.195556640625
125.4764175415039,146.85824584960938,161.2711181640625
119.33900451660156,138.07594299316406,151.16818237304688
109.3713607788086,125.5062255859375,140.56924438476562
118.0755386352539,127.03663635253906,132.2460174560547
118.3179702758789,123.55011749267578,127.02235412597656
117.77629852294922,123.48253631591797,128.43014526367188
120.46918487548828,129.2602081298828,132.7303924560547
127.5344009399414,133.90609741210938,137.92750549316406
138.9658203125,145.73513793945312,157.52902221679688
154.8822479248047,166.83267211914062,178.73013305664062
166.36444091796875,172.0417938232422,180.3285675048828
157.8407745361328,170.76837158203125,174.13278198242188
152.3825225830078,161.1302947998047,168.55857849121094
143.49537658691406,154.97250366210938,165.2139434814453
135.87728881835938,150.76898193359375,160.45008850097656
133.678955078125,144.48814392089844,154.91162109375
130.50608825683594,142.8562774658203,155.40602111816406
128.6102752685547,143.75196838378906,156.7960662841797
128.37603759765625,149.99569702148438,155.2987518310547
135.78965759277344,158.6548614501953,166.4471893310547
154.03173828125,180.9730224609375,186.79595947265625
167.432373046875,188.16685485839844,195.2068328857422
168.55210876464844,187.09706115722656,195.5011444091797
166.01467895507812,188.57867431640625,191.7798614501953
159.4049072265625,180.98416137695312,183.2073974609375
151.78948974609375,170.71664428710938,172.89349365234375
138.8615264892578,152.8636016845703,163.6812286376953
