Q10,Q50,Q90
92.16796875,135.41732788085938,175.12852478027344
96.1003646850586,139.01275634765625,171.10357666015625
99.47400665283203,132.3583221435547,170.347412109375
101.73155975341797,131.91685485839844,178.5165252685547
97.54617309570312,134.80299377441406,178.65272521972656
99.79925537109375,140.77044677734375,177.83615112304688
95.57388305664062,135.9571990966797,172.93392944335938
95.3210678100586,133.9015350341797,165.9049530029297
101.87617492675781,131.4251251220703,170.37493896484375
102.03234100341797,133.8299560546875,175.65948486328125
98.6192626953125,135.92723083496094,179.45152282714844
94.48389434814453,138.2107391357422,181.86546325683594
93.28534698486328,137.06475830078125,175.30828857421875
86.52693176269531,117.24591064453125,140.11427307128906
90.56144714355469,114.104736328125,147.28692626953125
93.63796997070312,120.91574096679688,152.78488159179688
93.20480346679688,121.93787384033203,152.33721923828125
83.41388702392578,122.78376770019531,155.69000244140625
84.6428451538086,122.26383209228516,155.1010284423828
86.61430358886719,120.49176788330078,152.3170623779297
92.52820587158203,116.95319366455078,152.1456298828125
92.78972625732422,121.033203125,155.49380493164062
90.32915496826172,125.6570816040039,159.98583984375
90.7286148071289,122.07262420654297,156.08360290527344
82.63322448730469,119.30601501464844,152.3004608154297
87.52061462402344,122.15788269042969,147.12704467773438
91.7612075805664,115.52772521972656,148.35794067382812
93.71705627441406,115.08873748779297,153.92251586914062
87.12128448486328,118.79812622070312,155.903076171875
88.81163024902344,121.25303649902344,154.74734497070312
83.93730163574219,117.27841186523438,149.843994140625
83.76193237304688,113.05831146240234,142.0156707763672
91.94405364990234,113.44622802734375,146.37435913085938
93.79405975341797,116.98111724853516,154.5356903076172
88.61068725585938,117.79258728027344,153.25845336914062
84.59369659423828,119.65080261230469,157.8278045654297
83.39064025878906,119.28461456298828,152.3496551513672
