Q10,Q50,Q90
89.52014923095703,139.1924285888672,183.4900360107422
82.11247253417969,133.50790405273438,181.21792602539062
52.525169372558594,129.99488830566406,182.69503784179688
92.6122055053711,132.77392578125,192.1710968017578
95.11642456054688,135.82899475097656,184.86056518554688
89.40190887451172,138.36082458496094,195.36569213867188
92.98854064941406,141.0729522705078,189.59620666503906
67.81948852539062,132.5228271484375,183.80902099609375
86.02416229248047,132.33688354492188,180.6584014892578
87.485595703125,130.6770477294922,184.780029296875
83.59696960449219,135.94769287109375,186.2246551513672
89.61163330078125,142.52066040039062,199.9360809326172
92.74565124511719,145.9319610595703,188.6122283935547
89.73617553710938,135.2099151611328,190.8653106689453
91.22529602050781,135.45712280273438,180.5060577392578
92.52916717529297,128.1717987060547,186.1487274169922
95.50615692138672,135.89906311035156,199.85845947265625
82.72383117675781,139.23208618164062,188.42581176757812
49.858367919921875,139.0819549560547,193.10609436035156
39.12921905517578,131.30172729492188,186.2574005126953
91.99382019042969,139.32681274414062,179.21975708007812
48.403594970703125,132.3758087158203,186.5376434326172
75.43386840820312,138.2256622314453,205.0477294921875
75.6771240234375,143.00192260742188,191.31959533691406
90.51319885253906,138.91477966308594,185.4167938232422
81.5614013671875,134.48963928222656,181.50015258789062
54.07914733886719,130.59896850585938,182.40017700195312
92.7269058227539,135.1104736328125,195.48455810546875
96.26371002197266,137.11087036132812,184.6348876953125
89.88310241699219,139.7303009033203,194.35577392578125
93.5584716796875,139.58016967773438,188.8216094970703
67.70612335205078,132.29051208496094,183.4904022216797
86.27584838867188,131.08883666992188,179.6139678955078
87.77703857421875,131.30235290527344,185.09751892089844
84.64728546142578,137.0662384033203,187.25404357910156
89.47032928466797,141.67498779296875,196.6661376953125
92.10653686523438,145.12103271484375,188.350830078125
89.086181640625,136.56736755371094,191.84243774414062
