Q10,Q50,Q90
126.79393005371094,140.45980834960938,151.193115234375
120.9645767211914,134.640625,144.61383056640625
112.96621704101562,131.7130889892578,144.38101196289062
108.92298126220703,126.56932067871094,145.78956604003906
107.45823669433594,124.44539642333984,147.3295135498047
105.2210464477539,127.7588882446289,153.95799255371094
114.5707778930664,134.00741577148438,167.95404052734375
136.03660583496094,143.36334228515625,181.53445434570312
139.89251708984375,151.57911682128906,187.48878479003906
142.44287109375,156.49139404296875,189.91342163085938
134.30364990234375,157.4916229248047,191.60951232910156
128.81568908691406,146.6937713623047,180.12181091308594
121.03852844238281,134.11936950683594,166.320068359375
80.98375701904297,88.01001739501953,98.36090850830078
77.84968566894531,86.65950012207031,93.23867797851562
76.48246002197266,85.58431243896484,95.19001007080078
78.02619171142578,87.34532165527344,99.32113647460938
83.63754272460938,93.08580780029297,111.44483184814453
90.97700500488281,105.76488494873047,120.44401550292969
107.1185073852539,126.66658020019531,145.3329620361328
115.92601776123047,133.25938415527344,151.1575927734375
112.50704193115234,128.1166229248047,141.29808044433594
107.0343017578125,123.45121002197266,136.88504028320312
110.823486328125,125.59799194335938,134.0709991455078
108.826171875,124.51869201660156,133.53746032714844
108.63727569580078,122.55098724365234,127.21612548828125
104.75215148925781,118.21891784667969,129.46900939941406
104.11331176757812,114.80095672607422,130.22396850585938
103.4075927734375,119.01216125488281,133.56246948242188
106.5366439819336,124.72825622558594,140.05868530273438
116.8039321899414,134.5855255126953,153.6287384033203
136.60279846191406,142.39306640625,163.60946655273438
139.7426300048828,145.91458129882812,164.28919982910156
134.85842895507812,145.91053771972656,168.3893280029297
127.55927276611328,141.6924591064453,164.59848022460938
122.99327087402344,133.02029418945312,156.40042114257812
107.75157928466797,120.51921081542969,142.21014404296875
