Q10,Q50,Q90
109.83758544921875,162.3967742919922,218.46685791015625
109.49574279785156,166.3140869140625,215.88587951660156
113.2205810546875,165.2555389404297,217.35472106933594
115.56145477294922,165.07928466796875,223.0050048828125
118.15652465820312,166.91326904296875,220.11752319335938
115.7437973022461,166.44728088378906,214.0588836669922
117.41433715820312,170.9716339111328,212.7281494140625
116.01710510253906,167.130859375,207.23573303222656
120.76183319091797,163.3695068359375,214.3586883544922
118.07978820800781,165.98373413085938,219.01400756835938
115.7618408203125,164.99107360839844,221.6070098876953
112.45935821533203,163.10728454589844,221.27574157714844
108.19452667236328,165.75717163085938,213.8802032470703
116.25505065917969,170.318603515625,219.88186645507812
116.58406829833984,168.29132080078125,223.06532287597656
114.02128601074219,168.66404724121094,231.0453338623047
113.90339660644531,168.31402587890625,235.48867797851562
109.11753845214844,168.9783477783203,232.76416015625
107.20198822021484,171.0467071533203,226.45608520507812
105.62110137939453,170.6478729248047,220.87510681152344
109.95793151855469,166.21815490722656,229.91285705566406
113.89867401123047,165.39381408691406,235.5663604736328
117.37611389160156,165.08261108398438,234.69309997558594
115.66558074951172,167.53598022460938,233.4169464111328
113.0422134399414,170.68899536132812,228.91981506347656
114.62913513183594,173.099853515625,222.97874450683594
117.80408477783203,171.2747344970703,226.3895721435547
117.41255187988281,173.90286254882812,232.22158813476562
122.18511199951172,171.36134338378906,227.12481689453125
121.43523406982422,173.85708618164062,224.37611389160156
122.01834869384766,176.2059326171875,222.11917114257812
122.54179382324219,174.00335693359375,218.0124053955078
123.8405990600586,170.45330810546875,222.66932678222656
120.81875610351562,171.6157684326172,226.530517578125
119.76368713378906,171.87757873535156,231.20504760742188
115.62865447998047,171.05343627929688,228.45127868652344
112.71095275878906,173.73545837402344,225.78237915039062
113.8265151977539,166.00640869140625,215.24961853027344
114.39203643798828,167.20578002929688,219.80242919921875
113.13513946533203,167.1763153076172,229.77545166015625
113.41913604736328,165.47796630859375,231.100830078125
108.80052185058594,166.59645080566406,230.15158081054688
108.02621459960938,169.10438537597656,224.0786895751953
105.05863952636719,168.259033203125,214.4630126953125
110.61722564697266,165.87979125976562,225.33204650878906
113.76256561279297,163.6304473876953,232.54429626464844
116.67955780029297,163.61529541015625,230.2002410888672
116.11312103271484,165.2748565673828,232.2581024169922
112.43547821044922,168.478271484375,224.0653839111328
115.8703384399414,171.35414123535156,219.66883850097656
117.77099609375,172.43699645996094,223.32725524902344
117.06025695800781,170.0473175048828,226.41015625
121.44800567626953,170.65545654296875,224.69248962402344
118.84601593017578,172.3015899658203,222.39361572265625
120.7523193359375,175.65126037597656,219.32998657226562
118.60175323486328,170.49879455566406,214.84970092773438
122.59718322753906,168.9419403076172,220.9260711669922
120.28807830810547,168.0582275390625,220.9996337890625
119.76714324951172,167.14682006835938,227.87649536132812
113.13070678710938,168.6131591796875,224.45875549316406
110.75784301757812,172.94931030273438,224.2764129638672
109.72745513916016,157.32260131835938,202.63999938964844
110.97769927978516,157.32290649414062,205.33364868164062
108.48906707763672,159.4595489501953,214.93922424316406
111.39263153076172,159.07308959960938,218.323974609375
104.18438720703125,161.6329345703125,217.28408813476562
104.02666473388672,162.1621551513672,210.87940979003906
102.63878631591797,158.59622192382812,205.79847717285156
108.5999526977539,158.16293334960938,214.1652069091797
109.81861877441406,155.83273315429688,219.72454833984375
110.68213653564453,156.7000732421875,221.94163513183594
110.68670654296875,158.6840362548828,217.9521942138672
107.31499481201172,160.48635864257812,211.72779846191406
108.87312316894531,162.27967834472656,208.45443725585938
112.22271728515625,160.35787963867188,209.5126495361328
111.83194732666016,160.5989227294922,215.7459259033203
115.55015563964844,160.5995330810547,213.41383361816406
115.45738983154297,164.47158813476562,211.89048767089844
115.42060089111328,165.45074462890625,207.03582763671875
112.94164276123047,161.43869018554688,202.73361206054688
117.53218841552734,158.8323211669922,208.3723602294922
115.4271240234375,158.9078369140625,210.31423950195312
114.25447082519531,159.22113037109375,216.0117950439453
108.60021209716797,161.65660095214844,213.3453826904297
105.65562438964844,163.7483367919922,210.45997619628906
103.11244201660156,145.20587158203125,182.19834899902344
102.37303161621094,144.07461547851562,188.78395080566406
104.58102416992188,148.02630615234375,196.46632385253906
105.2428207397461,148.50396728515625,196.82839965820312
99.65955352783203,148.3691864013672,197.17662048339844
97.13191223144531,149.01785278320312,194.82464599609375
98.5603256225586,146.94522094726562,185.708740234375
101.89469146728516,143.22433471679688,194.07504272460938
104.16931915283203,144.23532104492188,198.4920196533203
103.28562927246094,145.4792938232422,200.9779815673828
103.14087677001953,147.15191650390625,200.043212890625
98.79183197021484,146.68080139160156,193.12246704101562
101.5800552368164,148.3754119873047,189.21852111816406
105.2317886352539,146.14163208007812,191.9794464111328
105.1300048828125,147.31951904296875,196.22238159179688
107.0954360961914,147.99781799316406,194.27316284179688
106.31053161621094,148.2711639404297,193.23046875
105.90118408203125,149.31802368164062,188.2126922607422
103.99864959716797,144.01223754882812,182.79623413085938
110.29985046386719,145.22927856445312,188.90725708007812
107.83822631835938,146.33665466308594,193.80577087402344
105.9159164428711,145.61709594726562,194.3264923095703
101.28728485107422,146.5951690673828,193.20040893554688
97.83756256103516,149.99273681640625,192.13534545898438
