Q10,Q50,Q90
128.88446044921875,150.34938049316406,183.21047973632812
124.64423370361328,146.43624877929688,174.98902893066406
115.31656646728516,139.2989044189453,172.43939208984375
115.6177749633789,140.826171875,170.50485229492188
114.95944213867188,150.28660583496094,178.87281799316406
138.44993591308594,168.0641326904297,202.85279846191406
160.3169708251953,193.2726593017578,222.83975219726562
170.81845092773438,201.03387451171875,224.3758087158203
173.14088439941406,203.10174560546875,223.99696350097656
165.81993103027344,198.21658325195312,223.84864807128906
162.30313110351562,188.16427612304688,209.83262634277344
148.61630249023438,179.56906127929688,203.3443603515625
193.711669921875,204.11260986328125,208.429443359375
194.90553283691406,199.15719604492188,207.35997009277344
190.1068878173828,201.23231506347656,214.1460723876953
192.07215881347656,205.34312438964844,213.26461791992188
200.84947204589844,212.82130432128906,224.75149536132812
210.6857452392578,222.9747314453125,237.71958923339844
237.9895477294922,245.76185607910156,261.2379455566406
236.35052490234375,243.6473388671875,263.45770263671875
219.31756591796875,229.2454376220703,248.8667449951172
197.66444396972656,205.50430297851562,229.51467895507812
167.50167846679688,184.0980224609375,210.39707946777344
152.51380920410156,169.98492431640625,200.24752807617188
140.3147735595703,155.9320831298828,190.627685546875
132.40000915527344,148.28968811035156,184.7457733154297
120.8733139038086,144.10397338867188,184.23118591308594
121.97400665283203,146.36737060546875,183.0066375732422
117.47840881347656,156.1703338623047,195.43727111816406
134.19906616210938,172.554443359375,213.32168579101562
154.40008544921875,192.71450805664062,227.4680633544922
168.33302307128906,198.06570434570312,230.24594116210938
169.7472381591797,196.96600341796875,232.5034637451172
167.14016723632812,192.90850830078125,230.00564575195312
162.53334045410156,188.24061584472656,221.6518096923828
148.15467834472656,184.8365020751953,220.0699005126953
180.6457061767578,187.44773864746094,192.28903198242188
179.00608825683594,184.85549926757812,197.14756774902344
177.62269592285156,188.16041564941406,205.58645629882812
176.25119018554688,193.87132263183594,207.17257690429688
183.5357666015625,200.30551147460938,215.11976623535156
191.2725830078125,205.31228637695312,227.41917419433594
203.1060333251953,213.6528778076172,237.75857543945312
211.0876007080078,225.86029052734375,243.47215270996094
209.94888305664062,231.77685546875,250.03672790527344
197.7230682373047,216.78536987304688,249.6417236328125
169.58763122558594,198.3437042236328,230.2498321533203
154.59593200683594,181.8721466064453,215.70498657226562
138.51113891601562,167.23159790039062,201.60362243652344
128.8182830810547,155.1583251953125,202.91175842285156
112.17151641845703,150.50872802734375,200.083251953125
117.88214111328125,147.64248657226562,194.8463592529297
112.7338638305664,155.526123046875,211.33290100097656
135.66078186035156,176.1920928955078,226.47259521484375
153.3983917236328,199.95407104492188,237.3888702392578
163.62893676757812,207.0747833251953,240.53677368164062
160.93777465820312,210.0257110595703,240.96148681640625
148.23233032226562,208.7471160888672,235.1582794189453
146.98855590820312,206.3970947265625,230.47132873535156
135.46156311035156,206.2158660888672,235.42481994628906
151.17608642578125,158.76544189453125,160.74046325683594
145.2230682373047,151.69384765625,155.7372283935547
142.0543670654297,151.89111328125,156.78346252441406
139.03138732910156,148.99598693847656,156.90065002441406
141.12294006347656,153.4137725830078,157.34779357910156
135.59686279296875,149.4656982421875,159.817138671875
150.80650329589844,152.58631896972656,163.11538696289062
158.28582763671875,164.6570587158203,173.29400634765625
165.40045166015625,176.0438995361328,187.06565856933594
158.75799560546875,164.52932739257812,182.614013671875
143.17588806152344,145.1360321044922,164.50604248046875
122.60000610351562,128.5555877685547,146.34165954589844
116.15298461914062,121.83969116210938,138.23439025878906
114.09480285644531,117.74584197998047,129.4253387451172
106.28340911865234,117.28943634033203,129.9141387939453
105.73268127441406,112.81304931640625,131.26495361328125
103.21932983398438,111.64714050292969,132.515380859375
111.39984130859375,120.21788024902344,148.9784393310547
119.07472229003906,128.9593505859375,161.57286071777344
123.60025024414062,132.5227508544922,155.91445922851562
124.20738220214844,135.04617309570312,160.86581420898438
116.91401672363281,129.38572692871094,160.99435424804688
112.23670959472656,117.34650421142578,149.37539672851562
97.81747436523438,110.2349624633789,142.25259399414062
141.70323181152344,151.7864532470703,155.43116760253906
140.8203125,147.34873962402344,154.4587860107422
140.39486694335938,151.65513610839844,158.7040557861328
141.4173126220703,154.86642456054688,164.6833953857422
148.8408660888672,163.32298278808594,175.82765197753906
158.4875946044922,176.19029235839844,193.73068237304688
179.6831817626953,199.84356689453125,221.30328369140625
185.231201171875,203.09539794921875,217.84803771972656
164.51171875,185.46253967285156,202.61618041992188
149.50051879882812,165.54763793945312,189.20054626464844
134.77401733398438,150.1006317138672,169.78955078125
118.98985290527344,137.43621826171875,159.8809356689453
112.67769622802734,126.76683807373047,145.421630859375
111.22554779052734,121.55062866210938,139.69036865234375
104.1612548828125,116.7557373046875,136.1226806640625
104.73655700683594,117.188232421875,136.175048828125
104.88088989257812,122.05048370361328,143.79937744140625
117.17044830322266,136.66635131835938,166.78121948242188
135.07522583007812,158.054931640625,184.28126525878906
133.68545532226562,166.17083740234375,182.60154724121094
136.84071350097656,169.8370361328125,190.04661560058594
123.806640625,163.6082305908203,188.47265625
121.61817932128906,151.97369384765625,178.87591552734375
107.53057861328125,143.29286193847656,172.99220275878906
