Q10,Q50,Q90
86.64068603515625,139.0597381591797,190.0307159423828
83.83865356445312,135.66041564941406,185.42041015625
49.810546875,130.9579315185547,187.06781005859375
94.46571350097656,135.18447875976562,198.08258056640625
94.58692932128906,138.2601318359375,189.03903198242188
93.19597625732422,141.47898864746094,199.8012237548828
91.019775390625,139.119140625,190.33786010742188
70.30921936035156,137.76339721679688,186.9187469482422
86.04702758789062,135.58522033691406,182.52342224121094
90.54029083251953,132.79136657714844,188.623046875
85.11788940429688,137.89991760253906,192.78048706054688
90.27201080322266,146.50161743164062,204.7989501953125
96.22991943359375,143.90817260742188,190.19549560546875
91.34198760986328,138.0228271484375,191.92837524414062
94.07357025146484,135.8877410888672,185.4448699951172
94.2652587890625,131.5803680419922,187.7781219482422
90.84571075439453,137.78549194335938,200.5086669921875
78.81670379638672,143.6583251953125,197.91390991210938
49.7644157409668,141.7474822998047,196.62477111816406
38.38752746582031,133.9536590576172,187.43753051757812
91.82115173339844,138.85980224609375,181.97958374023438
49.07850646972656,133.72654724121094,190.59036254882812
74.14450073242188,138.59034729003906,211.73788452148438
73.720947265625,140.70587158203125,195.9755401611328
87.03363800048828,142.3741912841797,192.72129821777344
83.48583984375,137.6593780517578,187.63877868652344
51.130950927734375,130.3709259033203,185.03631591796875
96.30908203125,134.8157958984375,197.6040496826172
92.65961456298828,140.61355590820312,190.19029235839844
92.85861206054688,139.34046936035156,198.7996826171875
92.40653228759766,140.4202117919922,192.40963745117188
70.22742462158203,135.89634704589844,188.05099487304688
88.65725708007812,134.5572967529297,184.99256896972656
89.73076629638672,132.75209045410156,187.65475463867188
83.9903793334961,136.62380981445312,192.241455078125
89.9151611328125,145.9176483154297,206.15597534179688
95.311767578125,145.2194061279297,189.28262329101562
91.96907043457031,139.64405822753906,194.95314025878906
93.37747955322266,134.9091796875,183.89234924316406
93.10740661621094,132.9585723876953,187.49925231933594
91.79830932617188,138.3683319091797,202.47283935546875
79.42478942871094,143.89906311035156,196.68348693847656
50.3668212890625,141.16314697265625,196.30828857421875
38.725547790527344,133.26351928710938,187.7302703857422
91.53592681884766,137.80909729003906,178.5968780517578
49.93434524536133,134.12535095214844,188.8787078857422
75.08926391601562,137.6973419189453,211.13241577148438
73.54789733886719,140.0443115234375,194.3035888671875
88.2745590209961,141.90643310546875,193.16949462890625
83.67942810058594,136.717041015625,184.89175415039062
53.145076751708984,129.93040466308594,184.45252990722656
96.46922302246094,137.41983032226562,197.48512268066406
93.0954818725586,138.9342498779297,187.4530792236328
93.22843933105469,141.112060546875,198.85015869140625
90.84323120117188,140.78704833984375,192.24855041503906
70.24484252929688,136.75022888183594,188.08953857421875
86.82392883300781,133.46426391601562,184.39903259277344
90.55479431152344,134.37965393066406,188.9922637939453
83.81722259521484,136.91336059570312,189.79026794433594
91.44448852539062,145.00013732910156,206.14266967773438
94.47770690917969,145.01092529296875,188.46788024902344
91.47161102294922,141.3639678955078,195.78050231933594
93.43082427978516,134.8489990234375,183.83067321777344
93.92041778564453,130.81919860839844,186.1887969970703
91.48963928222656,138.2137451171875,201.7577362060547
81.78932189941406,144.66879272460938,196.4065399169922
49.797119140625,143.39418029785156,195.57286071777344
37.56870651245117,133.63668823242188,186.38943481445312
92.67594909667969,136.71868896484375,180.741455078125
51.09682083129883,134.86233520507812,189.90261840820312
74.55413818359375,137.58006286621094,211.3679656982422
72.6405029296875,140.65403747558594,197.52098083496094
88.04366302490234,142.94793701171875,191.0471649169922
83.46480560302734,136.7727508544922,184.8314208984375
50.99930191040039,129.19091796875,185.98948669433594
95.04777526855469,134.38230895996094,196.8751983642578
92.31707763671875,139.56980895996094,189.78778076171875
92.8135986328125,139.90994262695312,198.94979858398438
93.22905731201172,141.6871795654297,193.42881774902344
70.9369125366211,135.67628479003906,187.19432067871094
87.87694549560547,134.1674041748047,184.07846069335938
90.75650024414062,134.08045959472656,188.83876037597656
83.40948486328125,137.52505493164062,190.3161163330078
90.93147277832031,146.08546447753906,205.86985778808594
94.93575286865234,146.6148223876953,188.1429901123047
91.38285064697266,140.46095275878906,194.23199462890625
94.16716766357422,136.37008666992188,183.37213134765625
92.36841583251953,130.8177947998047,189.05572509765625
93.40604400634766,138.9546356201172,204.4979248046875
81.12629699707031,144.46485900878906,195.3339080810547
51.73017120361328,141.9829864501953,196.44149780273438
37.42142105102539,133.31369018554688,188.9855499267578
94.34009552001953,140.21188354492188,178.7891387939453
49.217796325683594,134.58343505859375,190.4893035888672
75.46324157714844,139.68934631347656,210.37435913085938
72.85848236083984,142.4348907470703,195.88719177246094
88.72702026367188,143.08070373535156,192.9939422607422
82.94298553466797,137.45655822753906,185.52284240722656
52.31726837158203,129.9212188720703,186.24476623535156
95.16223907470703,136.46978759765625,200.4121551513672
93.48120880126953,141.0955810546875,190.2632598876953
93.37353515625,141.42958068847656,198.13937377929688
94.12899017333984,140.12005615234375,193.29544067382812
70.950927734375,135.2320556640625,187.21212768554688
88.50183868408203,133.02552795410156,183.10955810546875
91.26593780517578,135.22816467285156,189.19976806640625
84.20140075683594,138.46775817871094,191.4346466064453
90.95950317382812,145.34739685058594,202.92189025878906
94.66163635253906,146.4180145263672,187.7694854736328
90.78848266601562,141.8156280517578,195.60025024414062
