Q10,Q50,Q90
101.86821746826172,145.8802032470703,200.63087463378906
99.38685607910156,150.30812072753906,194.36953735351562
103.5855941772461,149.51077270507812,195.7701416015625
104.01075744628906,147.8620147705078,194.55763244628906
107.5491714477539,150.6479949951172,199.4852752685547
110.72772979736328,155.3540802001953,197.56851196289062
106.77811431884766,151.2101287841797,195.25796508789062
105.99544525146484,151.4185028076172,190.4321746826172
108.32858276367188,149.51968383789062,190.43081665039062
115.08287048339844,149.05006408691406,191.1883087158203
107.8159408569336,151.389892578125,197.5801239013672
107.36216735839844,150.74623107910156,196.37261962890625
103.29727172851562,148.1031494140625,197.95834350585938
96.40293884277344,150.63914489746094,195.69708251953125
100.75144958496094,143.91993713378906,181.78504943847656
104.90701293945312,140.5711669921875,188.2867889404297
100.85149383544922,147.61941528320312,195.54116821289062
105.31156921386719,144.6951141357422,193.01217651367188
97.90848541259766,147.0076141357422,195.1551513671875
99.0332260131836,149.63490295410156,193.406005859375
95.46439361572266,145.0813751220703,187.35775756835938
102.99723815917969,140.51657104492188,192.7567901611328
102.2317123413086,143.3804931640625,198.48313903808594
102.78163146972656,146.1643829345703,195.14329528808594
101.72383117675781,143.31515502929688,196.06378173828125
98.1385726928711,146.46035766601562,190.3560791015625
101.79164123535156,148.2342529296875,188.36404418945312
103.56359100341797,145.15545654296875,188.68817138671875
108.54127502441406,143.75738525390625,193.30499267578125
106.63695526123047,150.043701171875,195.4253387451172
104.57769012451172,147.75784301757812,191.2987060546875
102.25839233398438,148.39024353027344,185.57598876953125
103.2375259399414,144.53565979003906,182.6437530517578
109.14726257324219,142.9276123046875,185.03225708007812
106.91743469238281,142.6664276123047,191.1483917236328
103.58028411865234,143.57859802246094,189.07640075683594
98.53003692626953,145.86898803710938,192.21026611328125
93.9959945678711,143.18472290039062,188.71240234375
105.52345275878906,153.16505432128906,190.64170837402344
109.77776336669922,146.99440002441406,194.77328491210938
107.16647338867188,151.28756713867188,205.32833862304688
106.31433868408203,151.5206756591797,205.10398864746094
99.16259002685547,153.65614318847656,200.38632202148438
102.02224731445312,152.25462341308594,203.20115661621094
95.9314193725586,151.00433349609375,198.7710418701172
103.72900390625,145.91748046875,203.8624267578125
105.68183898925781,149.2572479248047,207.2495880126953
107.62628936767578,150.26329040527344,204.12570190429688
103.00568389892578,147.1297149658203,201.81668090820312
100.35333251953125,151.4763946533203,199.19078063964844
103.78538513183594,153.96435546875,198.1168670654297
105.14906311035156,151.56919860839844,197.79278564453125
111.08322143554688,150.458251953125,203.87750244140625
110.78738403320312,157.07913208007812,203.45997619628906
108.2486801147461,153.60255432128906,197.3875274658203
106.95409393310547,156.48085021972656,193.61529541015625
107.12438201904297,153.49407958984375,192.1277313232422
115.08164978027344,150.9224853515625,194.02963256835938
110.03688049316406,153.86370849609375,202.30050659179688
107.96558380126953,153.9385528564453,200.64492797851562
106.15193939208984,151.7880096435547,203.1468505859375
97.43758392333984,151.92027282714844,196.44422912597656
107.25939178466797,156.5972442626953,197.10755920410156
110.52995300292969,151.6116943359375,201.39157104492188
107.3876724243164,155.52711486816406,208.4478302001953
107.64936065673828,153.30609130859375,210.952392578125
101.17594909667969,155.13882446289062,210.09136962890625
103.97521209716797,157.3221435546875,206.40933227539062
97.23318481445312,157.01544189453125,203.91671752929688
106.115234375,152.13734436035156,208.97564697265625
106.6521987915039,153.62132263183594,212.93263244628906
108.78540802001953,154.06466674804688,208.92938232421875
106.02293395996094,152.87823486328125,209.2458953857422
102.2540054321289,157.15672302246094,205.68296813964844
108.02123260498047,158.53128051757812,201.50823974609375
108.7871322631836,155.3021697998047,202.7920684814453
111.83475494384766,156.1148223876953,208.74488830566406
113.50831604003906,158.6720428466797,207.22093200683594
111.6430435180664,157.88671875,204.30908203125
109.90362548828125,159.2474365234375,199.21978759765625
111.27197265625,156.94781494140625,198.9755401611328
115.84976196289062,154.02169799804688,198.4168701171875
112.18769836425781,155.04144287109375,205.80821228027344
110.31279754638672,155.97836303710938,206.38807678222656
107.0100326538086,156.33364868164062,207.00660705566406
99.9331283569336,156.47601318359375,204.47439575195312
99.05581665039062,141.4134521484375,176.08323669433594
103.00810241699219,140.04473876953125,181.6163787841797
101.02899932861328,143.73471069335938,189.96469116210938
101.85916900634766,141.53382873535156,190.26907348632812
94.94215393066406,142.94171142578125,190.5472412109375
99.102294921875,144.97434997558594,187.56591796875
91.7803726196289,143.01197814941406,183.09942626953125
103.14530181884766,140.54367065429688,187.65988159179688
101.18001556396484,142.0167694091797,193.14059448242188
100.68479919433594,142.89613342285156,188.8491973876953
99.8058853149414,141.10153198242188,192.03341674804688
95.56769561767578,144.2500457763672,184.75892639160156
102.3958969116211,145.06655883789062,181.66648864746094
103.31824493408203,143.9107666015625,182.44541931152344
105.23333740234375,139.57684326171875,186.31410217285156
105.502197265625,146.17507934570312,189.244873046875
101.81201934814453,145.0628204345703,186.96871948242188
100.15772247314453,146.25062561035156,181.57693481445312
99.24469757080078,140.78427124023438,179.84628295898438
108.28865814208984,140.89247131347656,180.0970916748047
104.54461669921875,140.1510467529297,185.4403533935547
103.25179290771484,140.87686157226562,188.19854736328125
98.11250305175781,142.18638610839844,187.1719512939453
92.1832275390625,145.55081176757812,187.42539978027344
