Q10,Q50,Q90
85.29389190673828,136.34486389160156,185.3727569580078
81.61734008789062,135.9032745361328,179.4443817138672
52.55228805541992,128.58531188964844,184.31346130371094
89.8772964477539,133.4543914794922,191.952392578125
93.76436614990234,137.61268615722656,181.70509338378906
93.60609436035156,143.148681640625,193.48805236816406
89.23983001708984,136.77049255371094,186.12879943847656
67.88007354736328,132.8747100830078,181.0962371826172
86.97923278808594,131.58233642578125,183.08090209960938
91.22860717773438,130.65855407714844,183.36744689941406
81.726806640625,136.08761596679688,187.12860107421875
89.95425415039062,141.50653076171875,195.1228485107422
92.43760681152344,140.25003051757812,185.2667236328125
84.5452651977539,134.45217895507812,189.20248413085938
89.9708023071289,135.5401153564453,180.89064025878906
93.3372802734375,127.8817138671875,184.85275268554688
89.7603759765625,135.42257690429688,197.70864868164062
82.43805694580078,137.40660095214844,187.06591796875
52.20480728149414,138.5299835205078,189.14488220214844
41.9918212890625,132.59457397460938,184.4691925048828
88.58283233642578,134.7978057861328,177.817138671875
49.08538055419922,126.69739532470703,183.98410034179688
71.61035919189453,134.17385864257812,205.00054931640625
73.54139709472656,138.41749572753906,186.8710174560547
86.00120544433594,136.99241638183594,184.34564208984375
81.92517852783203,135.21316528320312,179.64450073242188
52.546791076660156,129.24281311035156,181.1835174560547
90.02796936035156,133.3130645751953,190.28826904296875
95.21337127685547,135.0880126953125,180.75732421875
91.42587280273438,141.01327514648438,194.9145050048828
89.445556640625,136.8165740966797,185.41258239746094
66.7659912109375,132.9016571044922,180.7852325439453
86.13971710205078,130.9637908935547,180.03561401367188
88.29997253417969,129.6035614013672,181.8101806640625
81.26556396484375,133.70559692382812,185.7966766357422
88.71990203857422,140.09078979492188,192.90353393554688
90.72421264648438,142.0518798828125,184.62310791015625
85.01226043701172,132.005859375,187.0374755859375
90.47570037841797,136.227294921875,180.49130249023438
94.70621490478516,128.6068878173828,182.8236846923828
92.22821044921875,133.6445770263672,196.49508666992188
80.56880187988281,137.4593963623047,188.94931030273438
50.569969177246094,138.8697052001953,187.0048828125
43.82780075073242,130.13720703125,186.98764038085938
87.37891387939453,134.32713317871094,180.6552276611328
48.00897216796875,126.94886016845703,186.10952758789062
73.16259765625,134.45945739746094,204.82652282714844
75.46649932861328,136.6317596435547,186.15234375
84.67174530029297,134.95359802246094,181.73594665527344
81.60188293457031,133.76524353027344,179.87779235839844
51.27247619628906,130.0836944580078,182.65313720703125
89.28639221191406,132.96548461914062,190.33816528320312
95.62764739990234,133.6966094970703,180.86419677734375
91.96729278564453,141.84100341796875,194.92149353027344
88.46349334716797,135.4903564453125,184.07070922851562
67.38296508789062,134.98785400390625,179.79689025878906
83.181640625,132.35858154296875,180.9404296875
89.19799041748047,128.95556640625,182.1016387939453
82.6273193359375,135.54159545898438,188.3150634765625
89.30208587646484,142.31068420410156,195.00637817382812
94.11907196044922,140.62277221679688,186.010009765625
84.23062896728516,132.01138305664062,185.85137939453125
90.74921417236328,136.26339721679688,181.89794921875
93.52798461914062,128.9464874267578,183.54115295410156
91.2055435180664,134.14512634277344,194.7005157470703
80.21481323242188,136.99436950683594,189.6569061279297
50.49971008300781,137.31866455078125,190.52333068847656
43.02284240722656,131.53651428222656,184.39476013183594
86.7808609008789,136.5677490234375,180.82168579101562
48.8343391418457,128.79693603515625,185.43045043945312
71.6911849975586,135.2260284423828,204.87852478027344
74.33626556396484,137.34254455566406,186.56109619140625
84.98268127441406,138.0180206298828,184.05865478515625
81.20073699951172,135.66539001464844,181.5765380859375
52.72433090209961,129.6485595703125,180.41282653808594
90.95529174804688,132.4915313720703,189.33535766601562
93.65292358398438,135.93447875976562,181.42330932617188
91.78810119628906,139.51890563964844,193.7166748046875
89.66252899169922,136.5149383544922,185.72470092773438
67.2496337890625,132.99441528320312,180.46153259277344
85.79841613769531,131.08514404296875,182.827392578125
88.13374328613281,128.52789306640625,180.8682403564453
81.47843170166016,133.93820190429688,187.3444366455078
88.96926879882812,141.1982421875,196.0635986328125
92.81558990478516,141.3677978515625,185.10057067871094
84.72174835205078,133.5035858154297,188.45114135742188
90.09829711914062,135.24514770507812,180.683837890625
92.50642395019531,130.68927001953125,183.59368896484375
92.05812072753906,134.64505004882812,196.75076293945312
80.80178833007812,137.10682678222656,188.53321838378906
50.98057556152344,136.58839416503906,190.35540771484375
43.528045654296875,131.12147521972656,184.59742736816406
86.5422134399414,135.6246337890625,177.16738891601562
49.694671630859375,129.3397979736328,183.7094268798828
72.57583618164062,134.50311279296875,204.46633911132812
73.88484954833984,136.80332946777344,184.85546875
86.11308288574219,137.49855041503906,184.7733154296875
81.56063842773438,134.72869873046875,178.8357391357422
54.80952072143555,129.326171875,179.8080596923828
91.25257110595703,135.2666473388672,189.27980041503906
94.16505432128906,134.09683227539062,178.34217834472656
92.21261596679688,141.45187377929688,193.60888671875
88.20256042480469,137.0172882080078,185.728515625
67.07537841796875,133.9307098388672,180.6207275390625
83.74750518798828,129.8313751220703,182.2430419921875
88.96311950683594,130.27186584472656,182.10653686523438
81.45582580566406,134.07080078125,185.00489807128906
90.44352722167969,140.1054229736328,196.26290893554688
91.81690979003906,141.31423950195312,184.18618774414062
84.1379165649414,135.48878479003906,189.42640686035156
