Q10,Q50,Q90
159.2197265625,180.25546264648438,186.94482421875
152.95191955566406,169.94482421875,182.67491149902344
140.9902801513672,160.18231201171875,171.0281982421875
137.15736389160156,153.95846557617188,164.5825653076172
127.49766540527344,148.7246551513672,164.42300415039062
132.2034912109375,153.65402221679688,174.77833557128906
143.60385131835938,165.92507934570312,186.54205322265625
175.28953552246094,197.46592712402344,220.1293182373047
188.69691467285156,210.2774658203125,224.71658325195312
192.81948852539062,215.8701629638672,227.26824951171875
186.87818908691406,211.43247985839844,229.3324737548828
180.89012145996094,214.31875610351562,225.95346069335938
166.35093688964844,201.0839385986328,212.7070770263672
151.6617431640625,193.40550231933594,204.9505157470703
101.72886657714844,110.92728424072266,118.36378479003906
99.60645294189453,104.5843734741211,112.79805755615234
94.5924072265625,103.77313232421875,112.23761749267578
92.93383026123047,104.04076385498047,111.7169418334961
95.66917419433594,105.47621154785156,114.3976821899414
103.59230041503906,112.61127471923828,123.02411651611328
111.98356628417969,125.13613891601562,134.343017578125
119.56621551513672,128.6138153076172,143.48484802246094
117.52867126464844,125.81764221191406,139.49366760253906
120.3891830444336,124.11747741699219,140.30369567871094
107.82825469970703,121.08500671386719,132.94593811035156
106.90396118164062,113.46513366699219,128.36715698242188
99.83472442626953,110.38893127441406,119.75830078125
99.57633972167969,112.47686004638672,116.69070434570312
96.60318756103516,103.2042236328125,110.16939544677734
91.51475524902344,104.6855239868164,111.11071014404297
101.01409149169922,106.71895599365234,118.19612121582031
116.54647064208984,122.45354461669922,137.05274963378906
121.11032104492188,126.08789825439453,137.58001708984375
123.4689712524414,129.78561401367188,138.34686279296875
126.15837097167969,135.3778076171875,146.3189697265625
120.93425750732422,136.91053771972656,145.4448699951172
109.07113647460938,123.25183868408203,131.6654510498047
95.52735900878906,111.99873352050781,125.14244842529297
154.6092987060547,164.48831176757812,173.56491088867188
154.7914276123047,162.1041717529297,170.43112182617188
151.29928588867188,162.3485870361328,168.27455139160156
155.53807067871094,167.0721893310547,173.03321838378906
159.90945434570312,169.19659423828125,174.72064208984375
168.43772888183594,181.06378173828125,190.9386444091797
177.92724609375,196.33062744140625,208.24270629882812
189.5237579345703,199.20147705078125,213.49966430664062
186.9230499267578,192.29481506347656,204.15931701660156
173.17697143554688,190.58912658691406,199.3338623046875
157.30735778808594,177.94149780273438,185.0941925048828
146.6980438232422,167.3829803466797,180.2079620361328
138.88768005371094,156.44627380371094,166.3963623046875
136.24496459960938,150.43597412109375,160.15362548828125
128.259033203125,143.56752014160156,160.1653594970703
130.5886688232422,146.822021484375,166.86138916015625
139.53433227539062,155.26724243164062,179.1385955810547
163.7899932861328,184.0134735107422,207.35989379882812
177.42526245117188,195.17550659179688,207.57589721679688
179.52911376953125,199.38661193847656,207.8628387451172
174.9416961669922,196.88418579101562,210.29771423339844
170.50390625,199.4791717529297,204.68031311035156
159.35841369628906,184.79940795898438,193.62957763671875
145.76768493652344,177.66583251953125,185.08273315429688
147.28695678710938,156.01414489746094,169.12278747558594
140.52061462402344,151.1150360107422,162.31991577148438
134.44140625,148.21913146972656,158.8389434814453
137.39588928222656,147.7671661376953,158.11325073242188
137.2984619140625,149.11557006835938,157.64956665039062
141.58522033691406,155.34091186523438,168.1703338623047
151.662109375,167.528076171875,180.58502197265625
159.88790893554688,171.3807830810547,188.0594940185547
157.13458251953125,170.14349365234375,186.1271209716797
152.4940948486328,174.468994140625,188.3872833251953
145.94085693359375,166.2466583251953,183.26303100585938
139.75729370117188,162.92039489746094,184.74020385742188
132.40480041503906,160.93055725097656,179.14630126953125
129.18515014648438,156.81784057617188,177.22560119628906
128.60267639160156,151.09423828125,170.97415161132812
128.1427764892578,154.60755920410156,175.32615661621094
133.53836059570312,158.70281982421875,186.02639770507812
145.95831298828125,169.8633270263672,205.48416137695312
145.63768005371094,167.40455627441406,210.21841430664062
148.75186157226562,174.67501831054688,206.81553649902344
144.60067749023438,170.55560302734375,211.75
141.95123291015625,178.0203399658203,211.4227752685547
129.2026824951172,163.88687133789062,202.1549072265625
117.29621124267578,156.99391174316406,196.9158172607422
115.7685775756836,121.22787475585938,133.6054229736328
108.61347961425781,116.77957916259766,126.62320709228516
101.92621612548828,111.2558822631836,122.35659790039062
100.89407348632812,110.74573516845703,119.97042083740234
100.14744567871094,108.9218521118164,116.8761215209961
100.96443176269531,110.63233947753906,124.97940063476562
103.7856674194336,112.1037368774414,124.1988296508789
114.09761810302734,122.46842193603516,136.5961456298828
127.27567291259766,137.5380401611328,154.4480438232422
139.2825927734375,146.96478271484375,166.18109130859375
135.21768188476562,149.68765258789062,163.0312042236328
140.41790771484375,146.8657684326172,165.34521484375
131.11019897460938,145.68283081054688,158.3433380126953
131.8269500732422,144.1351318359375,152.98712158203125
128.05368041992188,137.50027465820312,148.42481994628906
128.6903076171875,142.51629638671875,150.63967895507812
137.54393005371094,144.07681274414062,159.6536102294922
154.79151916503906,159.95626831054688,178.52081298828125
155.3218231201172,159.5117645263672,177.88742065429688
150.03501892089844,163.4922332763672,173.4940643310547
145.09637451171875,159.21839904785156,179.39556884765625
138.25140380859375,164.36221313476562,175.916259765625
122.48339080810547,150.8173828125,167.0609893798828
111.53630828857422,143.66912841796875,159.99636840820312
