Q10,Q50,Q90
160.86961364746094,207.88446044921875,224.65386962890625
166.64443969726562,210.4188232421875,231.70509338378906
163.9403839111328,220.39573669433594,234.94857788085938
162.84002685546875,224.7298583984375,243.2796173095703
166.91053771972656,235.92117309570312,250.60025024414062
184.928466796875,246.4166259765625,259.6615905761719
197.18600463867188,250.74307250976562,265.7213439941406
204.15428161621094,245.86798095703125,269.94940185546875
199.970458984375,242.9238739013672,259.7684020996094
201.17218017578125,239.16091918945312,248.17738342285156
184.11094665527344,227.69937133789062,233.86968994140625
165.08607482910156,211.58465576171875,216.1876678466797
152.85617065429688,159.8498077392578,168.27114868164062
137.832763671875,148.39480590820312,153.7022705078125
134.5985870361328,140.1970672607422,146.01646423339844
126.77994537353516,129.05137634277344,140.2215118408203
125.77066802978516,130.74307250976562,137.31910705566406
128.2431640625,130.58241271972656,141.2267608642578
138.5487518310547,137.23895263671875,143.16017150878906
153.66519165039062,151.5035858154297,154.3799591064453
171.0345001220703,168.60169982910156,179.88302612304688
189.33999633789062,197.2093505859375,208.39395141601562
205.08787536621094,220.7358856201172,235.71563720703125
226.685791015625,248.135009765625,258.4504089355469
237.23109436035156,259.6853942871094,270.5744934082031
256.65582275390625,269.78350830078125,281.1478271484375
258.2137451171875,282.3943176269531,291.538818359375
261.79071044921875,284.91912841796875,298.36669921875
264.116943359375,290.7108459472656,305.0859680175781
263.5657043457031,299.5397644042969,312.4112854003906
252.37103271484375,284.6129150390625,305.7216491699219
231.4173126220703,274.5579528808594,292.8497619628906
218.0270538330078,262.8376770019531,280.26348876953125
218.43624877929688,257.4763488769531,265.81756591796875
200.19964599609375,228.8702392578125,242.1157989501953
175.07215881347656,207.39830017089844,214.90647888183594
176.75950622558594,188.39381408691406,193.98109436035156
169.62933349609375,181.59776306152344,193.56520080566406
165.7034149169922,179.34104919433594,190.20693969726562
170.61729431152344,175.7731170654297,187.98721313476562
171.33485412597656,182.6225128173828,190.39028930664062
182.89373779296875,189.5553741455078,199.08926391601562
210.10716247558594,207.73123168945312,209.63755798339844
210.41748046875,212.6226806640625,211.21722412109375
208.77366638183594,211.1894989013672,219.25857543945312
211.4661102294922,214.8559112548828,220.28448486328125
209.92750549316406,222.88287353515625,219.68487548828125
205.0045928955078,222.77471923828125,231.55801391601562
192.37692260742188,217.8826904296875,233.23789978027344
192.2845916748047,213.8455352783203,235.76260375976562
191.30625915527344,218.82220458984375,236.2182159423828
188.54173278808594,220.50440979003906,241.66648864746094
187.02394104003906,226.42185974121094,252.159423828125
196.6246795654297,233.82420349121094,264.3264465332031
212.80792236328125,239.944580078125,271.78448486328125
217.10720825195312,244.1902313232422,271.69525146484375
214.08168029785156,243.9647979736328,267.062744140625
220.66494750976562,245.9803466796875,261.7543640136719
195.5336456298828,237.9136505126953,249.93846130371094
180.54904174804688,228.2534637451172,236.60809326171875
194.32638549804688,204.4448699951172,213.3896484375
189.0892333984375,195.5114288330078,211.48345947265625
184.7737274169922,196.8451385498047,205.08963012695312
190.6271209716797,190.53855895996094,203.05612182617188
193.75314331054688,195.0569305419922,198.43748474121094
205.98472595214844,200.51980590820312,203.92861938476562
218.13429260253906,208.7761993408203,208.96238708496094
221.10240173339844,214.9332733154297,215.8612518310547
222.5692138671875,211.64659118652344,221.46841430664062
223.80776977539062,214.92404174804688,214.2624969482422
226.78628540039062,209.85133361816406,212.52609252929688
226.27783203125,205.61239624023438,214.15296936035156
217.470458984375,197.0614776611328,209.49215698242188
218.72933959960938,190.0404052734375,212.06430053710938
214.5511474609375,191.12405395507812,205.10446166992188
209.9801483154297,189.7340087890625,203.04847717285156
216.40432739257812,192.5386505126953,218.15948486328125
220.45864868164062,202.32696533203125,231.4549102783203
235.58761596679688,217.7342529296875,237.58218383789062
237.1673126220703,224.42259216308594,243.72203063964844
232.68270874023438,225.8287811279297,243.2319793701172
237.04774475097656,229.2094268798828,244.00283813476562
214.7456817626953,223.2238311767578,236.53561401367188
197.91827392578125,214.75982666015625,225.7991180419922
164.0653076171875,176.672119140625,180.71742248535156
159.02381896972656,169.99258422851562,180.5989227294922
156.592041015625,168.55369567871094,182.23703002929688
164.43739318847656,164.4467315673828,182.0889434814453
166.32460021972656,172.3305206298828,185.8006134033203
174.03329467773438,177.8401641845703,190.2260284423828
196.24728393554688,191.22543334960938,194.21807861328125
204.81005859375,199.348388671875,204.176025390625
213.37489318847656,211.49717712402344,224.2949981689453
217.51060485839844,223.9938507080078,226.848388671875
217.43055725097656,230.6438446044922,228.2309112548828
212.2755584716797,228.12298583984375,237.8354034423828
205.7528076171875,227.68783569335938,239.9956817626953
206.99221801757812,220.2903289794922,238.6256103515625
195.1007843017578,222.28663635253906,239.82330322265625
195.1300506591797,223.23463439941406,242.28213500976562
198.9226531982422,231.14501953125,259.9010925292969
210.39508056640625,245.57174682617188,273.96319580078125
232.03074645996094,252.46939086914062,283.83856201171875
237.33982849121094,262.3458251953125,283.4825744628906
232.7360076904297,262.8478088378906,280.4656066894531
242.16180419921875,265.2324523925781,272.870849609375
216.8026580810547,252.75782775878906,260.205078125
201.86920166015625,244.32325744628906,243.5677032470703
