Q10,Q50,Q90
131.1967315673828,200.0233612060547,269.5738220214844
132.13739013671875,201.52867126464844,269.95599365234375
136.68524169921875,200.3277587890625,264.5294189453125
142.254150390625,202.00497436523438,262.5145568847656
140.5958709716797,204.50216674804688,258.6296081542969
142.9102020263672,203.24098205566406,253.84246826171875
139.1406707763672,199.58303833007812,261.42095947265625
132.55096435546875,200.3340301513672,262.771728515625
132.73831176757812,196.78759765625,262.1905212402344
129.69100952148438,200.00950622558594,263.5999450683594
129.50482177734375,198.42047119140625,262.26617431640625
134.64752197265625,207.60845947265625,271.2469177246094
135.1278533935547,202.1183319091797,274.4457092285156
134.11390686035156,198.99732971191406,285.0277099609375
128.3282012939453,195.98764038085938,284.2071838378906
124.69634246826172,196.2515869140625,279.99896240234375
122.03256225585938,203.3330078125,274.9696044921875
120.45323944091797,201.80239868164062,268.6685485839844
120.71942138671875,201.53440856933594,281.4544982910156
130.20645141601562,196.13719177246094,286.0997314453125
137.0958709716797,192.40821838378906,279.12457275390625
135.80821228027344,193.47007751464844,275.7323913574219
132.20602416992188,201.2073211669922,275.9648742675781
131.12396240234375,203.5714111328125,272.97552490234375
134.25796508789062,207.7646026611328,280.52032470703125
136.43223571777344,208.36961364746094,280.1651306152344
141.77667236328125,208.09539794921875,274.4702453613281
147.31336975097656,209.09072875976562,270.884765625
146.5329132080078,213.67860412597656,266.91229248046875
146.0381622314453,212.04669189453125,264.0285949707031
145.00711059570312,207.9941864013672,272.02288818359375
137.6157989501953,210.54652404785156,275.4913330078125
137.0863800048828,207.48660278320312,274.0340881347656
137.74020385742188,206.3677215576172,273.56365966796875
132.38681030273438,206.32835388183594,271.4627685546875
138.92953491210938,216.3751220703125,282.024658203125
137.35836791992188,209.2760772705078,284.7431640625
137.0296630859375,205.23094177246094,293.4476318359375
131.59632873535156,201.7372589111328,294.088623046875
127.06675720214844,200.33331298828125,292.16357421875
123.60514831542969,211.1809539794922,281.4883117675781
123.15483093261719,209.83892822265625,277.5494079589844
123.98147583007812,209.45680236816406,290.4855041503906
131.8240509033203,202.40225219726562,295.05523681640625
138.89874267578125,198.34405517578125,287.1676330566406
140.0415496826172,201.96665954589844,286.24139404296875
135.38648986816406,208.29176330566406,285.8413391113281
135.0983428955078,209.38015747070312,279.6795959472656
138.41981506347656,214.00634765625,289.43963623046875
138.03919982910156,217.097900390625,289.4824523925781
145.6649627685547,212.66517639160156,281.6378479003906
153.40634155273438,216.23411560058594,280.6679382324219
150.37008666992188,218.18606567382812,275.8812255859375
152.9271240234375,218.59600830078125,275.00341796875
149.2342529296875,215.8431396484375,279.488037109375
139.86387634277344,217.18983459472656,283.1505126953125
140.86500549316406,215.33358764648438,283.84307861328125
141.88682556152344,213.75584411621094,280.589599609375
136.65359497070312,214.8502655029297,283.4609680175781
140.0656280517578,219.38949584960938,285.3212890625
137.77842712402344,212.744873046875,290.09710693359375
140.287841796875,209.05567932128906,301.1278381347656
134.396484375,204.66998291015625,297.9855041503906
128.7498779296875,203.00218200683594,297.2054748535156
124.72801971435547,214.23974609375,286.07958984375
124.3124771118164,213.1364288330078,279.7655029296875
126.13990020751953,214.42784118652344,294.08135986328125
134.07688903808594,204.7233123779297,299.1949157714844
140.8278350830078,200.90921020507812,290.3925476074219
142.82022094726562,205.8588104248047,291.4781799316406
137.36279296875,210.83819580078125,288.5123291015625
138.6861572265625,211.6017608642578,284.3546447753906
140.14756774902344,219.81414794921875,294.54901123046875
139.9561004638672,220.26332092285156,293.3231506347656
147.74691772460938,216.95223999023438,286.21038818359375
155.17271423339844,220.1754150390625,285.58258056640625
153.36187744140625,221.98541259765625,280.17156982421875
154.75335693359375,221.0377960205078,279.90240478515625
152.2457275390625,221.4200897216797,284.9331359863281
141.3063507080078,221.4773712158203,285.6531982421875
143.85243225097656,219.22813415527344,288.6583251953125
144.0609588623047,217.38145446777344,283.7596740722656
138.31092834472656,220.1855010986328,290.2975769042969
136.1414794921875,211.64645385742188,276.3172302246094
135.82705688476562,205.53372192382812,279.0710754394531
135.09359741210938,202.78103637695312,290.4407043457031
133.31825256347656,199.23648071289062,288.2938232421875
125.87774658203125,199.4779052734375,287.8848571777344
122.91751861572266,208.94139099121094,276.5488586425781
123.19689178466797,206.57070922851562,273.0094299316406
125.52462005615234,208.8826446533203,285.548095703125
131.01629638671875,198.7279815673828,290.6512756347656
136.44659423828125,196.00616455078125,284.28240966796875
138.8509979248047,200.82150268554688,281.6143798828125
133.85552978515625,205.76881408691406,279.9916076660156
133.92245483398438,205.66905212402344,276.5655822753906
136.16595458984375,210.60618591308594,284.2013244628906
136.41021728515625,213.25601196289062,285.50384521484375
143.75180053710938,210.19442749023438,278.1409912109375
152.29844665527344,214.5394287109375,278.4474182128906
149.4075469970703,215.68077087402344,271.5065612792969
149.9967803955078,215.75279235839844,270.91943359375
147.98143005371094,213.4369659423828,276.2703552246094
138.07330322265625,213.2808837890625,277.1434631347656
140.13877868652344,211.3820037841797,279.89959716796875
139.39613342285156,212.47402954101562,276.0941467285156
134.7660369873047,212.2471923828125,279.23370361328125
