Q10,Q50,Q90
134.1125030517578,180.47052001953125,191.9923858642578
131.89633178710938,186.82630920410156,199.43563842773438
132.43516540527344,195.97300720214844,214.9075927734375
123.70331573486328,196.3680877685547,219.3447723388672
126.11894226074219,198.76763916015625,226.435791015625
129.2339630126953,204.6128692626953,232.9785919189453
131.53289794921875,202.92955017089844,228.2022705078125
138.1114044189453,198.8538818359375,222.24388122558594
139.8375701904297,184.3253631591797,209.60023498535156
140.8930206298828,187.973876953125,203.43099975585938
136.87171936035156,178.87965393066406,198.32220458984375
137.4671173095703,165.08453369140625,176.4629364013672
116.86491394042969,136.72109985351562,152.96847534179688
110.97663116455078,124.70889282226562,137.6193084716797
101.44786071777344,113.87975311279297,141.72056579589844
96.01457977294922,103.61009979248047,144.4104461669922
95.21434020996094,101.9036865234375,156.77557373046875
88.70420837402344,96.0864028930664,158.0937042236328
96.09152221679688,96.49832153320312,157.4563751220703
93.1540756225586,102.45903778076172,203.94223022460938
108.29899597167969,115.81986999511719,183.5505828857422
123.6765365600586,135.6251678466797,180.410888671875
137.53085327148438,159.23443603515625,175.88340759277344
137.6868896484375,168.4215850830078,193.74057006835938
142.95736694335938,188.619384765625,203.848388671875
139.33303833007812,198.0380096435547,211.57135009765625
137.24903869628906,207.82200622558594,228.8663787841797
126.70852661132812,207.43907165527344,231.92282104492188
129.31228637695312,212.83132934570312,242.9805450439453
130.2530975341797,217.3459014892578,245.12307739257812
137.05227661132812,214.3692626953125,240.87709045410156
145.4170684814453,213.60498046875,241.591064453125
145.5750732421875,196.36273193359375,223.45819091796875
149.88919067382812,199.44309997558594,215.20620727539062
144.85894775390625,193.94203186035156,210.8592529296875
143.05862426757812,175.4427947998047,189.80381774902344
120.95896911621094,147.73379516601562,161.62301635742188
107.66293334960938,119.13146209716797,132.93565368652344
97.50148010253906,107.22528839111328,135.94830322265625
93.46955108642578,97.90569305419922,140.66624450683594
93.87136840820312,96.6344985961914,149.61412048339844
85.64067077636719,92.17276000976562,154.0467529296875
91.86795043945312,92.52584838867188,153.69552612304688
90.48858642578125,98.3945083618164,197.27316284179688
106.6915054321289,114.1610336303711,179.4025115966797
119.03128051757812,130.3996124267578,175.97158813476562
134.28749084472656,154.69851684570312,171.3165740966797
135.09327697753906,165.5137939453125,188.81390380859375
140.60528564453125,184.5163116455078,199.0072021484375
136.61720275878906,193.2613067626953,205.46827697753906
136.2970428466797,202.77369689941406,223.9916534423828
125.12895965576172,200.62957763671875,226.81483459472656
129.5302276611328,206.9389190673828,235.4783172607422
130.51043701171875,212.84475708007812,240.15255737304688
135.2523651123047,209.69439697265625,235.26919555664062
143.82754516601562,209.74464416503906,233.8937225341797
143.55245971679688,193.96914672851562,216.7913055419922
148.7940673828125,195.51377868652344,209.39767456054688
142.0640106201172,188.6593017578125,205.05819702148438
140.71807861328125,171.9792938232422,185.57603454589844
118.32701873779297,143.7440948486328,157.94114685058594
102.41781616210938,112.45536041259766,124.90677642822266
92.19490814208984,99.8692626953125,128.48484802246094
89.77922058105469,93.49295806884766,132.04434204101562
89.50871276855469,93.18902587890625,141.53770446777344
82.60316467285156,86.96157836914062,143.80210876464844
87.79763793945312,89.93157958984375,146.1096649169922
86.31218719482422,94.7533187866211,188.51873779296875
102.93712615966797,106.41435241699219,172.6208038330078
112.48152160644531,126.78488159179688,169.7912139892578
127.88720703125,148.26161193847656,163.3776397705078
130.51983642578125,157.43807983398438,179.64039611816406
136.40170288085938,176.4204559326172,189.5677490234375
131.17987060546875,184.21067810058594,196.9010009765625
133.1948699951172,194.58984375,214.49069213867188
125.93878936767578,193.25575256347656,218.254150390625
125.23308563232422,197.39927673339844,226.7911834716797
129.18228149414062,204.69105529785156,230.85874938964844
132.1289520263672,203.78338623046875,226.38949584960938
139.50196838378906,202.34829711914062,222.37130737304688
140.05787658691406,185.0440216064453,208.57171630859375
145.1950225830078,189.50961303710938,202.40628051757812
139.7841796875,181.04469299316406,197.92129516601562
134.12498474121094,164.09512329101562,177.35684204101562
116.43912506103516,137.62901306152344,151.41554260253906
