Q10,Q50,Q90
87.68280029296875,119.38603210449219,162.67428588867188
85.62229919433594,121.28254699707031,162.11964416503906
86.43417358398438,120.94154357910156,155.50941467285156
87.46571350097656,116.13157653808594,148.64207458496094
95.2922592163086,118.78514099121094,146.10806274414062
87.01786804199219,115.86785888671875,153.20606994628906
89.06977844238281,118.54937744140625,154.6403045654297
88.57064819335938,118.86090850830078,157.57733154296875
85.77745819091797,122.05931854248047,152.0185089111328
87.67633819580078,115.03450775146484,149.12094116210938
92.91341400146484,114.88369750976562,144.68052673339844
88.67626953125,115.603271484375,154.94259643554688
87.22855377197266,115.80735778808594,157.49777221679688
84.659423828125,115.76277160644531,155.72817993164062
85.72533416748047,123.98592376708984,158.3538055419922
102.10596466064453,143.66319274902344,177.69683837890625
103.47293090820312,141.1353302001953,182.2328643798828
101.73770904541016,143.01100158691406,187.36842346191406
99.81739807128906,142.39511108398438,192.70030212402344
94.55802917480469,146.2981719970703,190.1592254638672
96.2972183227539,147.96627807617188,185.38743591308594
92.57755279541016,142.70858764648438,185.94424438476562
102.01464080810547,141.5196075439453,186.86685180664062
100.40145874023438,140.276123046875,190.1243438720703
101.16326141357422,139.612548828125,199.610107421875
98.42205810546875,143.12306213378906,192.25064086914062
98.27482604980469,142.72425842285156,188.16542053222656
98.45809173583984,139.88174438476562,184.67901611328125
104.2718276977539,140.39051818847656,181.76063537597656
99.51676177978516,141.97695922851562,190.96737670898438
103.3850326538086,142.15615844726562,186.32418823242188
107.24851989746094,143.9988250732422,190.68450927734375
102.54500579833984,145.66688537597656,182.9727020263672
105.7783432006836,142.6508026123047,182.25132751464844
107.76045989990234,141.2376251220703,179.0596160888672
101.9012680053711,142.45135498046875,187.409912109375
102.04857635498047,142.225830078125,189.6923065185547
100.20960998535156,143.33602905273438,188.76461791992188
98.70906829833984,146.7599334716797,189.36070251464844
105.49879455566406,151.69102478027344,188.345703125
105.17020416259766,148.62110900878906,196.63327026367188
107.1780014038086,150.85763549804688,201.1495361328125
103.99405670166016,148.01254272460938,201.9189453125
100.73965454101562,150.5661163330078,202.34803771972656
100.21246337890625,154.3964385986328,199.9633331298828
98.4000244140625,152.95672607421875,193.1890411376953
103.3237075805664,148.09719848632812,198.092041015625
104.8780288696289,146.98948669433594,200.82492065429688
106.76225280761719,146.5269012451172,207.2342987060547
103.64964294433594,149.36209106445312,204.39266967773438
101.5799789428711,148.76580810546875,198.91310119628906
104.04450225830078,148.46435546875,196.3146514892578
107.9745101928711,149.61325073242188,196.8021240234375
105.08006286621094,152.08351135253906,201.77764892578125
108.4495849609375,151.74256896972656,196.0040283203125
112.22843170166016,149.09808349609375,200.67868041992188
108.12316131591797,152.82188415527344,192.53097534179688
110.9975357055664,149.1648712158203,192.4779815673828
112.60357666015625,149.93272399902344,190.6759796142578
107.69706726074219,150.892578125,198.57162475585938
107.08104705810547,148.3312530517578,196.36822509765625
104.51789855957031,150.3779754638672,197.7474822998047
101.3355712890625,152.37625122070312,200.6475067138672
99.24220275878906,141.14976501464844,176.69525146484375
102.43550109863281,139.45462036132812,184.8426513671875
99.55294799804688,142.8961944580078,189.7312469482422
98.48188018798828,140.63714599609375,192.50575256347656
96.72265625,143.79580688476562,189.5363311767578
98.2590103149414,145.89453125,186.86671447753906
92.9727783203125,142.8470458984375,181.56752014160156
99.24429321289062,138.32701110839844,185.61695861816406
100.75969696044922,137.09661865234375,190.51174926757812
100.80966186523438,138.29495239257812,197.531982421875
97.65927124023438,138.526611328125,193.7144775390625
99.08934020996094,141.531982421875,187.6405029296875
99.25495910644531,138.96571350097656,186.3886260986328
104.61565399169922,141.43955993652344,183.30030822753906
99.77999114990234,143.69618225097656,188.07493591308594
104.9521713256836,144.77099609375,185.123291015625
103.57557678222656,141.36532592773438,188.47457885742188
102.70441436767578,145.59901428222656,182.33607482910156
105.77146911621094,141.0216522216797,182.9993133544922
107.16280364990234,138.65267944335938,179.3663330078125
103.39659881591797,140.2998046875,187.70413208007812
101.24944305419922,137.9673309326172,186.6168670654297
98.07866668701172,138.58534240722656,187.7643280029297
96.4944839477539,142.38377380371094,189.14723205566406
