Q10,Q50,Q90
85.92234802246094,138.47198486328125,184.9400634765625
85.08837890625,133.5843963623047,182.4209442138672
53.231849670410156,128.50469970703125,180.7783203125
91.09754943847656,133.09884643554688,189.5475311279297
92.33258819580078,135.80108642578125,181.83023071289062
91.1839370727539,138.9951934814453,194.33798217773438
89.10945129394531,135.6301727294922,183.2848663330078
68.07624816894531,132.79580688476562,183.5911407470703
88.81488800048828,132.6625213623047,182.835693359375
88.70610809326172,126.44308471679688,181.50355529785156
79.73432159423828,134.36900329589844,184.97227478027344
88.79448699951172,140.65025329589844,197.26988220214844
92.40679168701172,141.96588134765625,187.60598754882812
87.28660583496094,133.074462890625,189.09690856933594
86.74696350097656,132.75674438476562,180.93408203125
92.77662658691406,130.75587463378906,183.07244873046875
91.39669036865234,134.92523193359375,198.12799072265625
80.2999267578125,136.38101196289062,189.2543487548828
52.80654525756836,135.85523986816406,189.57765197753906
42.96765899658203,132.67257690429688,186.54507446289062
87.87345123291016,134.63925170898438,176.0191650390625
50.202571868896484,128.47438049316406,181.39297485351562
72.42330169677734,130.41152954101562,203.94146728515625
75.47230529785156,133.06915283203125,186.7375946044922
86.74748229980469,137.8433074951172,185.36886596679688
85.59322357177734,132.52296447753906,179.38693237304688
55.309837341308594,127.95568084716797,179.7080078125
91.37784576416016,135.8434600830078,188.8817138671875
92.57940673828125,133.84310913085938,178.36831665039062
91.32003784179688,140.53013610839844,194.0202178955078
87.62300872802734,135.9491729736328,182.8812713623047
68.08349609375,133.5872344970703,183.37762451171875
86.86164855957031,131.01986694335938,181.8688507080078
89.24043273925781,127.74222564697266,182.36569213867188
79.34844207763672,134.25257873535156,182.3112030029297
90.24414825439453,139.4106903076172,197.04078674316406
91.23087310791016,141.51187133789062,186.43276977539062
86.53868103027344,134.88978576660156,189.77862548828125
87.2652587890625,132.92431640625,181.04531860351562
93.51908111572266,128.66400146484375,181.9835205078125
91.08828735351562,135.23374938964844,197.92391967773438
82.66571044921875,137.5965118408203,189.5740509033203
51.89173889160156,138.44557189941406,189.4426727294922
41.47608184814453,133.11224365234375,185.62200927734375
89.53443145751953,134.38710021972656,179.0967254638672
51.8015022277832,129.6861114501953,183.4156494140625
72.22611999511719,130.7261962890625,204.7723388671875
74.70865631103516,134.01974487304688,190.6343994140625
86.56781768798828,139.42178344726562,183.58828735351562
85.0877914428711,132.6934051513672,179.74496459960938
53.0431022644043,127.3204345703125,181.66055297851562
90.21247863769531,132.73216247558594,189.3179168701172
92.06363677978516,134.86587524414062,182.24012756347656
90.85102844238281,139.59996032714844,194.59011840820312
90.53585052490234,137.02511596679688,184.65988159179688
68.70633697509766,132.32354736328125,183.15280151367188
88.4638442993164,132.19190979003906,181.96435546875
89.97538757324219,128.40806579589844,182.51792907714844
79.03205871582031,135.24554443359375,183.53750610351562
89.7821273803711,141.1526641845703,197.35211181640625
92.10865020751953,143.83035278320312,186.50550842285156
86.7349853515625,134.2775115966797,188.780517578125
87.50543975830078,135.05621337890625,180.9357452392578
91.93374633789062,128.52638244628906,184.85830688476562
92.84318542480469,136.0974884033203,200.81826782226562
82.05548858642578,137.7454071044922,188.99041748046875
53.826377868652344,137.0870819091797,190.65773010253906
41.08467102050781,132.78343200683594,188.39573669433594
91.49267578125,138.26324462890625,178.02496337890625
49.962955474853516,129.88107299804688,184.4552459716797
73.42001342773438,132.87232971191406,204.46829223632812
75.35792541503906,136.10430908203125,189.58494567871094
87.47245025634766,139.9542694091797,186.1396484375
84.10176086425781,133.62716674804688,180.93089294433594
54.088340759277344,128.0276641845703,182.6453094482422
90.24360656738281,134.71543884277344,193.31068420410156
93.2590560913086,137.24505615234375,183.58827209472656
91.41690063476562,140.9039306640625,194.15016174316406
91.26077270507812,135.4350128173828,184.8071746826172
68.81825256347656,131.7237091064453,183.502685546875
89.43803405761719,131.80807495117188,181.9470977783203
90.86296844482422,129.83311462402344,183.3426513671875
79.92382049560547,136.56834411621094,185.21653747558594
89.9119644165039,140.92889404296875,194.83531188964844
92.26657104492188,144.0274658203125,186.38217163085938
86.6597671508789,135.41481018066406,190.75315856933594
86.43030548095703,135.9156494140625,181.2101593017578
93.692626953125,129.25865173339844,184.52818298339844
89.81420135498047,136.25599670410156,201.0701904296875
81.535888671875,138.43853759765625,191.5017852783203
53.22998809814453,137.83985900878906,188.92086791992188
41.59336471557617,132.69424438476562,187.62142944335938
90.04508972167969,136.14869689941406,178.58914184570312
50.01484680175781,127.1983413696289,185.0413360595703
73.09033966064453,130.27236938476562,206.78343200683594
74.65376281738281,134.61846923828125,190.8747100830078
86.0998306274414,137.08314514160156,186.38336181640625
85.35366821289062,133.93585205078125,180.58587646484375
52.97541809082031,127.48443603515625,184.6840362548828
90.14826202392578,133.9393768310547,192.2091827392578
92.40729522705078,137.8040008544922,182.5784149169922
92.90254211425781,142.2579803466797,194.17967224121094
88.95235443115234,135.9603729248047,183.90176391601562
68.65068054199219,132.46820068359375,184.32888793945312
90.39137268066406,133.13174438476562,183.37246704101562
91.7146224975586,128.72659301757812,183.82501220703125
79.82556915283203,136.55538940429688,185.2593994140625
89.82472229003906,141.27354431152344,196.50303649902344
92.27286529541016,141.17587280273438,187.63671875
87.22594451904297,133.95323181152344,190.1197052001953
