Q10,Q50,Q90
115.44841003417969,165.22996520996094,230.4178466796875
114.07070922851562,168.2606964111328,228.78607177734375
116.36773681640625,171.56533813476562,224.45584106445312
115.9599838256836,170.562744140625,225.1879425048828
117.60536193847656,172.14735412597656,232.239990234375
122.22290802001953,172.36825561523438,226.70094299316406
122.60880279541016,171.71218872070312,222.42019653320312
122.15284729003906,174.21453857421875,221.54786682128906
125.85208129882812,175.18338012695312,220.37689208984375
125.56233978271484,168.2718963623047,220.41989135742188
118.24613952636719,171.2909393310547,223.36959838867188
118.46208953857422,169.88446044921875,226.80087280273438
116.06800079345703,172.50369262695312,228.84036254882812
110.85556030273438,169.97787475585938,226.20980834960938
104.5936050415039,155.394775390625,201.66958618164062
111.19599151611328,155.00308227539062,206.18882751464844
108.33628845214844,158.0260009765625,216.8337860107422
107.59161376953125,152.52401733398438,215.7830352783203
104.07927703857422,155.41607666015625,215.39320373535156
105.3125,161.3900604248047,213.07470703125
99.64969635009766,158.94293212890625,204.1405792236328
107.64069366455078,155.7843017578125,209.39154052734375
108.33802032470703,151.66085815429688,217.15919494628906
112.90284729003906,151.92495727539062,214.9338836669922
109.94990539550781,154.56739807128906,215.7100830078125
108.59586334228516,156.7879180908203,210.3460235595703
112.1204833984375,159.87466430664062,207.3379669189453
111.47283935546875,161.25038146972656,207.27880859375
111.96064758300781,157.5155029296875,212.3356170654297
115.30525970458984,161.56411743164062,211.18136596679688
113.51467895507812,160.36427307128906,207.42349243164062
113.95211029052734,163.2019805908203,206.1120147705078
115.3098373413086,160.75653076171875,203.49600219726562
118.47142791748047,156.2402801513672,204.48660278320312
111.75578308105469,157.2052764892578,204.9508819580078
112.48262786865234,155.55191040039062,210.71026611328125
107.77301788330078,159.99386596679688,211.48670959472656
103.8768539428711,160.05955505371094,211.60830688476562
101.29653930664062,148.21160888671875,188.74668884277344
107.71861267089844,145.7240447998047,191.66738891601562
104.16451263427734,150.6632843017578,202.10072326660156
105.9822769165039,147.08517456054688,203.1236114501953
99.05359649658203,150.58203125,201.8734893798828
99.51016998291016,154.20062255859375,199.5874786376953
97.03421020507812,149.5496063232422,196.29598999023438
105.98161315917969,146.99349975585938,198.41932678222656
104.18963623046875,143.71446228027344,204.27398681640625
106.7804183959961,144.49032592773438,206.78103637695312
104.28453063964844,148.6941680908203,200.8406524658203
103.10099029541016,148.36083984375,197.61277770996094
104.51573181152344,150.10089111328125,195.83120727539062
105.51337432861328,148.05120849609375,193.41635131835938
106.49452209472656,148.20619201660156,202.6605987548828
109.20389556884766,151.3985595703125,199.4711151123047
110.44601440429688,152.39752197265625,196.54371643066406
108.18302154541016,152.18572998046875,193.8273468017578
110.70206451416016,152.22679138183594,190.77163696289062
114.3669204711914,147.60873413085938,191.65037536621094
105.96958923339844,149.6078338623047,194.74742126464844
107.06049346923828,149.8262481689453,199.07022094726562
103.96532440185547,153.4112548828125,200.15724182128906
99.84969329833984,151.61105346679688,197.9702606201172
109.25714874267578,164.99427795410156,209.3039093017578
112.83033752441406,159.79885864257812,215.07443237304688
114.04622650146484,164.13504028320312,225.83401489257812
113.04573059082031,159.0907745361328,222.2490692138672
108.08348083496094,160.65164184570312,222.42112731933594
104.86372375488281,166.33233642578125,222.66400146484375
104.6601791381836,166.1235809326172,212.60906982421875
108.8546142578125,159.42022705078125,219.20384216308594
111.18363189697266,156.7291259765625,224.0087127685547
116.05815887451172,156.84877014160156,224.13418579101562
112.80913543701172,160.97830200195312,221.40309143066406
109.50010681152344,160.85292053222656,217.67787170410156
112.94346618652344,164.17884826660156,216.5306396484375
111.47766876220703,163.7911376953125,217.8437957763672
114.77713775634766,166.06019592285156,223.7047882080078
118.00553131103516,167.21530151367188,217.05111694335938
119.96063995361328,164.2092742919922,214.88426208496094
118.10968780517578,165.60897827148438,211.5796356201172
121.64787292480469,165.93685913085938,210.29034423828125
123.76648712158203,163.70223999023438,212.3730926513672
114.265380859375,166.73013305664062,215.00978088378906
115.81298828125,163.9649658203125,214.74652099609375
112.87417602539062,167.04949951171875,218.09034729003906
107.19693756103516,164.64434814453125,217.97080993652344
115.577880859375,180.12326049804688,231.63172912597656
121.8804931640625,173.67312622070312,236.3081512451172
118.39111328125,176.9700164794922,249.4464874267578
118.88166809082031,171.46957397460938,246.3881378173828
114.34762573242188,173.55377197265625,242.2111358642578
111.36737060546875,178.90016174316406,241.7679901123047
109.2091293334961,178.62135314941406,231.77418518066406
113.54679870605469,171.59677124023438,240.87930297851562
117.18799591064453,167.00169372558594,248.00900268554688
123.82555389404297,168.0867919921875,245.447265625
119.92655181884766,170.5836639404297,242.06077575683594
119.13568878173828,175.15599060058594,238.2589569091797
120.37796020507812,177.8206024169922,239.40423583984375
118.43882751464844,179.2692108154297,239.2407684326172
121.44844055175781,182.93797302246094,244.1639404296875
128.3948974609375,183.4772186279297,236.89747619628906
127.83963012695312,179.74395751953125,233.1264190673828
128.65745544433594,181.91375732421875,232.38528442382812
133.5304412841797,183.35643005371094,232.2600555419922
133.04515075683594,178.8682861328125,234.07449340820312
122.35990142822266,182.7498016357422,234.45289611816406
124.4011001586914,178.83013916015625,236.53692626953125
120.9072036743164,179.5170135498047,239.56619262695312
115.12336730957031,178.0622100830078,237.8206787109375
