Q10,Q50,Q90
133.36326599121094,153.21337890625,154.11373901367188
142.39288330078125,160.74755859375,171.89837646484375
147.5663299560547,177.51947021484375,190.50546264648438
151.77752685546875,186.2600860595703,199.5218963623047
162.71482849121094,196.45787048339844,214.37820434570312
163.07205200195312,208.2079620361328,226.34877014160156
173.3442840576172,211.9730682373047,229.09014892578125
174.44007873535156,220.19944763183594,230.8650360107422
172.3491668701172,217.2176513671875,227.3516387939453
167.63096618652344,201.5599365234375,217.12191772460938
155.077880859375,187.0787353515625,201.8814697265625
152.56846618652344,174.77810668945312,186.88194274902344
148.24374389648438,168.6207733154297,189.5159149169922
136.1313934326172,150.0036163330078,167.10525512695312
115.50881958007812,128.57342529296875,144.00152587890625
115.65653228759766,117.29034423828125,123.2928466796875
100.6823501586914,103.63097381591797,113.87679290771484
91.88310241699219,97.07795715332031,105.75155639648438
88.88447570800781,93.27067565917969,101.48280334472656
84.31395721435547,92.77021026611328,99.97039794921875
85.66199493408203,90.8342514038086,100.08274841308594
86.92389678955078,92.25867462158203,106.16075897216797
105.51432800292969,106.09789276123047,116.11231994628906
119.80936431884766,127.82425689697266,136.19886779785156
129.00942993164062,144.712890625,149.56382751464844
141.09219360351562,152.985107421875,168.83314514160156
150.51010131835938,168.70225524902344,183.45143127441406
154.92977905273438,178.1126708984375,191.1300506591797
163.48361206054688,188.66671752929688,203.27740478515625
160.4466552734375,198.37147521972656,210.7664337158203
169.3572235107422,201.51687622070312,215.16925048828125
175.0450439453125,208.94105529785156,218.61972045898438
178.1154022216797,208.62185668945312,214.98902893066406
171.3060302734375,196.71243286132812,206.9326934814453
160.3930206298828,183.08363342285156,193.06788635253906
153.0999298095703,170.9027099609375,177.24996948242188
147.9418487548828,162.43272399902344,176.391845703125
136.78904724121094,146.09205627441406,157.89479064941406
114.69176483154297,125.94173431396484,135.71678161621094
117.43029022216797,122.38983917236328,130.13270568847656
104.7110824584961,110.64973449707031,119.17900848388672
95.4964599609375,103.05687713623047,111.19861602783203
93.90125274658203,97.35626220703125,105.88018798828125
89.34759521484375,96.28395080566406,104.58802795410156
88.08838653564453,92.56855773925781,102.95281219482422
89.65267181396484,93.78829956054688,109.47315979003906
108.07649230957031,110.49295043945312,118.12720489501953
120.29731750488281,136.85284423828125,143.44342041015625
129.31216430664062,153.69451904296875,160.96542358398438
133.46702575683594,159.97552490234375,175.8998565673828
131.836669921875,174.17298889160156,194.6837158203125
132.53196716308594,181.49058532714844,199.82003784179688
136.39466857910156,191.34629821777344,213.48068237304688
138.17172241210938,192.54751586914062,219.64100646972656
134.95687866210938,195.91427612304688,223.5102081298828
145.30104064941406,202.01048278808594,229.8070831298828
144.13365173339844,200.45484924316406,232.84893798828125
134.90748596191406,188.095947265625,225.71205139160156
133.5068359375,183.36224365234375,215.9950408935547
136.63467407226562,180.09500122070312,203.8005828857422
131.8614501953125,169.5201873779297,200.43763732910156
118.69146728515625,151.97848510742188,182.4600372314453
103.26692199707031,130.08749389648438,155.163330078125
128.03636169433594,132.1578826904297,140.858154296875
112.72991943359375,118.53424835205078,129.10264587402344
100.44792175292969,109.90176391601562,121.02967071533203
99.9998550415039,105.13383483886719,114.38982391357422
93.29812622070312,104.8203353881836,112.51407623291016
98.16105651855469,106.32306671142578,114.67241668701172
103.09732818603516,111.79803466796875,126.68817138671875
119.75666046142578,125.99990844726562,136.6719512939453
121.32534790039062,142.86402893066406,149.39195251464844
127.13764953613281,161.1341552734375,166.36708068847656
136.86648559570312,166.6966552734375,187.92601013183594
144.13816833496094,185.71702575683594,206.09213256835938
144.70594787597656,190.76602172851562,214.0149383544922
151.08810424804688,202.81637573242188,226.91598510742188
152.42698669433594,212.20811462402344,231.66456604003906
151.7251739501953,215.78858947753906,235.86459350585938
159.86215209960938,224.76329040527344,242.92771911621094
158.5143585205078,223.4051513671875,243.83155822753906
152.4097137451172,215.89251708984375,238.06492614746094
149.11424255371094,205.66929626464844,225.32650756835938
151.20838928222656,193.6265106201172,207.30125427246094
151.20254516601562,183.22398376464844,206.00640869140625
130.5672149658203,163.99217224121094,181.0281982421875
114.02051544189453,140.75405883789062,155.1495819091797
133.65525817871094,140.27206420898438,153.11669921875
122.34257507324219,127.4961166381836,140.60731506347656
110.91649627685547,121.4643325805664,136.59727478027344
110.50690460205078,118.33538055419922,134.60240173339844
107.7641830444336,119.25836181640625,133.47607421875
117.41197204589844,127.22777557373047,138.01901245117188
132.2432403564453,137.6415557861328,151.6088409423828
144.26351928710938,147.7627410888672,165.02635192871094
143.48707580566406,162.57984924316406,173.60089111328125
147.24046325683594,176.72640991210938,182.4658966064453
157.91981506347656,181.1675262451172,198.34454345703125
162.13201904296875,194.95187377929688,213.21710205078125
161.40911865234375,198.2924346923828,218.70578002929688
166.23904418945312,206.46957397460938,227.1709442138672
162.572998046875,219.02243041992188,231.00721740722656
163.16795349121094,221.20822143554688,234.3907928466797
171.08351135253906,232.48757934570312,245.0186004638672
175.39218139648438,229.40478515625,245.9824981689453
179.1673126220703,226.56698608398438,245.94842529296875
181.58006286621094,224.14634704589844,240.20263671875
188.01564025878906,218.0373992919922,230.0457763671875
188.274658203125,210.77732849121094,222.44180297851562
166.84873962402344,195.19825744628906,201.6212158203125
148.2836456298828,173.58206176757812,177.6944122314453
