Q10,Q50,Q90
175.94546508789062,198.49452209472656,219.1687469482422
171.55780029296875,199.19122314453125,220.48287963867188
166.18983459472656,201.11607360839844,219.88682556152344
158.81312561035156,207.2599334716797,220.50267028808594
169.10931396484375,213.41981506347656,226.80528259277344
185.55459594726562,217.68421936035156,227.07327270507812
196.60543823242188,221.78201293945312,229.6595001220703
200.92947387695312,220.4969482421875,237.59463500976562
196.52658081054688,226.51304626464844,237.1513671875
195.01231384277344,224.3966827392578,231.16644287109375
181.94223022460938,217.6522979736328,222.16529846191406
168.94432067871094,201.6597442626953,210.0565185546875
51.68921661376953,65.4156494140625,67.57553100585938
54.383819580078125,64.81529998779297,65.36711120605469
58.187618255615234,52.868446350097656,59.27901840209961
49.981807708740234,58.90542221069336,69.53924560546875
55.295650482177734,60.46936798095703,66.97090148925781
55.807437896728516,70.1514663696289,74.6351547241211
72.36109924316406,83.28091430664062,89.00021362304688
78.51404571533203,88.0667724609375,95.14484405517578
94.4609603881836,91.90826416015625,106.47877502441406
107.45549774169922,107.16741943359375,108.38705444335938
103.90524291992188,102.04572296142578,108.66858673095703
99.23951721191406,101.0790023803711,109.15174865722656
100.5738525390625,93.77764129638672,99.69287109375
96.59366607666016,92.84022521972656,108.37228393554688
85.95710754394531,91.5157241821289,118.70247650146484
89.8297119140625,96.24703216552734,115.9986572265625
97.52027893066406,102.34501647949219,130.44822692871094
112.29886627197266,113.67169952392578,131.18057250976562
119.34220886230469,121.01152038574219,137.96766662597656
126.68690490722656,128.97425842285156,137.82275390625
135.7013702392578,133.94895935058594,145.1384735107422
123.63008880615234,131.8939666748047,140.2166290283203
113.0683364868164,120.53251647949219,126.58729553222656
100.64130401611328,113.32241821289062,111.15077209472656
68.36882781982422,79.08229064941406,84.6304931640625
68.54999542236328,78.54862213134766,81.19252014160156
69.64786529541016,70.35206604003906,78.57571411132812
63.674537658691406,74.7838363647461,84.63993835449219
68.92422485351562,79.70960235595703,89.44986724853516
78.0669937133789,92.24536895751953,99.39576721191406
97.03316497802734,115.43365478515625,121.34617614746094
104.29357147216797,116.95230102539062,122.53886413574219
100.8254623413086,110.05127716064453,123.31916809082031
102.22685241699219,113.3289794921875,120.64701080322266
100.9156265258789,111.71866607666016,121.5225830078125
101.25862884521484,108.95867156982422,121.69151306152344
100.3387451171875,103.88140106201172,112.0610122680664
102.197021484375,102.83033752441406,113.88197326660156
96.66606903076172,100.92617797851562,120.05872344970703
94.97470092773438,103.37086486816406,120.53694152832031
102.09210968017578,109.11883544921875,130.17469787597656
112.98298645019531,118.79034423828125,136.3881378173828
123.0246810913086,125.35398864746094,144.69692993164062
125.10444641113281,130.0824432373047,144.51954650878906
133.1915740966797,135.59458923339844,152.5961151123047
123.77635192871094,131.55409240722656,144.40652465820312
110.99519348144531,121.21829223632812,133.53903198242188
97.31436157226562,112.56560516357422,118.90584564208984
90.1719741821289,100.67872619628906,104.71022033691406
84.53401947021484,95.46775817871094,95.82864379882812
82.75879669189453,85.8561782836914,90.84271240234375
73.95556640625,85.43975067138672,92.50880432128906
74.79600524902344,87.94286346435547,93.05757904052734
83.36626434326172,93.91868591308594,99.79891204833984
94.66571807861328,108.79222869873047,117.01789093017578
102.2837905883789,115.02497863769531,123.01058959960938
107.0366439819336,120.90070343017578,133.5675506591797
114.53681945800781,132.55877685546875,140.7920379638672
121.97881317138672,136.6056365966797,152.57884216308594
127.61156463623047,141.1851043701172,156.4095458984375
134.27638244628906,142.43052673339844,159.2393798828125
138.64956665039062,148.3317108154297,163.77093505859375
140.13717651367188,151.01539611816406,167.01547241210938
138.2466583251953,159.38934326171875,168.53335571289062
142.05050659179688,163.62315368652344,179.7852325439453
154.8922882080078,170.08396911621094,184.14938354492188
159.0773162841797,168.24954223632812,186.70681762695312
156.56910705566406,165.5061492919922,187.9788055419922
154.16761779785156,163.75711059570312,180.52182006835938
148.19090270996094,157.3415069580078,172.58570861816406
128.4662322998047,140.0492401123047,153.9275665283203
115.67652130126953,124.78644561767578,138.594482421875
107.49846649169922,115.96212005615234,118.78571319580078
99.98873901367188,110.19440460205078,111.01356506347656
101.11225891113281,104.67732238769531,108.51925659179688
93.73457336425781,103.91641998291016,109.4697036743164
96.86101531982422,107.39002990722656,111.2461166381836
103.73263549804688,115.71002197265625,119.29859924316406
117.35490417480469,129.8225555419922,137.50047302246094
127.82308959960938,142.32318115234375,146.74183654785156
132.10057067871094,150.47267150878906,160.2935791015625
139.270751953125,162.51910400390625,170.35305786132812
148.74435424804688,173.09376525878906,190.0095977783203
154.1065673828125,180.4973907470703,194.8504180908203
157.5303497314453,185.9656219482422,204.2021942138672
159.59039306640625,194.2868194580078,213.86257934570312
159.5703582763672,200.5203399658203,216.25216674804688
158.97805786132812,210.5325927734375,221.2919464111328
164.6114501953125,218.1092987060547,232.25469970703125
178.19923400878906,223.8603515625,237.66348266601562
185.7040557861328,228.1093292236328,237.43333435058594
182.30471801757812,219.22604370117188,237.90406799316406
180.75494384765625,213.7168426513672,228.6975860595703
177.249755859375,206.2284698486328,218.30845642089844
159.58773803710938,189.92210388183594,195.85585021972656
143.02911376953125,166.92459106445312,178.54885864257812
