Q10,Q50,Q90
87.62421417236328,139.28887939453125,186.9364013671875
84.37232971191406,132.6939239501953,182.77674865722656
53.56882858276367,127.36743927001953,180.65870666503906
95.15451049804688,135.68551635742188,189.24266052246094
92.29473114013672,133.17344665527344,180.86929321289062
91.563720703125,140.10719299316406,191.18206787109375
89.63272094726562,137.19046020507812,187.78292846679688
66.54299926757812,131.77301025390625,184.67718505859375
86.8851318359375,130.2908172607422,182.52212524414062
87.7928695678711,129.64202880859375,181.89859008789062
79.57268524169922,134.12911987304688,184.2733612060547
88.16669464111328,138.67356872558594,198.20413208007812
92.39127349853516,143.0843963623047,183.29579162597656
89.29991149902344,136.4145965576172,191.7593536376953
91.3951416015625,130.9782257080078,181.3821258544922
93.09620666503906,127.74056243896484,184.80044555664062
93.7020492553711,133.91261291503906,195.04824829101562
80.25828552246094,134.93954467773438,188.83041381835938
51.60792541503906,137.22592163085938,189.68788146972656
42.54975128173828,130.802490234375,180.8570098876953
87.48097229003906,132.69351196289062,174.72708129882812
49.22716522216797,131.90289306640625,181.92562866210938
70.92505645751953,132.81492614746094,201.60409545898438
70.0235595703125,132.83810424804688,191.01979064941406
87.40296936035156,138.61476135253906,182.92349243164062
84.17195129394531,132.54371643066406,181.52110290527344
52.23213577270508,126.84403228759766,179.24038696289062
93.25410461425781,133.208740234375,186.58413696289062
91.57026672363281,131.52597045898438,180.01463317871094
90.69466400146484,138.8530731201172,189.39389038085938
91.64244079589844,138.12767028808594,187.0678253173828
67.06926727294922,130.7915802001953,181.8388671875
86.60739135742188,128.51942443847656,179.89398193359375
86.38785552978516,127.55461120605469,179.91688537597656
79.25504302978516,133.2815704345703,183.58470153808594
86.53981018066406,138.10256958007812,195.71600341796875
91.07073974609375,143.01405334472656,182.3274688720703
87.93621826171875,135.53964233398438,188.04464721679688
91.48685455322266,133.656005859375,181.29290771484375
91.42401123046875,128.13998413085938,188.07237243652344
95.14058685302734,135.33067321777344,198.60850524902344
79.71875762939453,135.919677734375,189.18475341796875
53.16990661621094,136.26510620117188,191.55516052246094
41.59736633300781,130.77528381347656,184.18658447265625
90.05718231201172,137.05142211914062,174.52130126953125
48.027042388916016,132.27554321289062,183.38746643066406
72.20158386230469,134.7748260498047,202.12098693847656
70.58402252197266,135.02720642089844,190.37937927246094
88.47125244140625,139.8286590576172,186.0065155029297
83.45353698730469,133.48098754882812,182.7583465576172
53.04706954956055,127.4593734741211,181.01718139648438
93.544189453125,134.90298461914062,191.48025512695312
92.84333801269531,134.38563537597656,182.07411193847656
91.45662689208984,140.51353454589844,189.7908935546875
92.50726318359375,136.7452850341797,187.75502014160156
67.0665054321289,130.29180908203125,183.0750274658203
88.11235809326172,128.97032165527344,180.4608154296875
87.9382095336914,129.60885620117188,181.5048065185547
79.99491119384766,135.27008056640625,185.5131072998047
87.20158386230469,138.6012420654297,193.96726989746094
91.79483795166016,143.59542846679688,182.509521484375
88.19160461425781,136.76815795898438,190.67999267578125
90.38699340820312,134.5536651611328,181.7232666015625
93.21170806884766,128.97674560546875,187.80459594726562
92.11388397216797,135.65316772460938,199.10035705566406
78.93836212158203,136.7124786376953,192.14480590820312
52.333106994628906,137.1397247314453,190.35020446777344
41.956260681152344,130.77565002441406,183.58438110351562
88.8563003540039,135.6426239013672,175.57176208496094
48.09236526489258,130.0093994140625,184.3302764892578
72.05669403076172,132.4405059814453,204.54367065429688
69.9002685546875,133.91876220703125,192.33035278320312
87.10226440429688,137.2904052734375,186.59873962402344
84.60844421386719,133.92018127441406,182.92257690429688
51.86299133300781,126.92361450195312,183.356689453125
93.72801971435547,134.24331665039062,190.76866149902344
92.00499725341797,135.15855407714844,181.9066925048828
92.78863525390625,141.80490112304688,189.81414794921875
90.37010955810547,137.31077575683594,187.40777587890625
66.90922546386719,131.0132598876953,184.25001525878906
89.21142578125,130.62112426757812,182.32164001464844
88.83788299560547,128.7986602783203,182.1977996826172
79.9062271118164,135.24832153320312,185.7921142578125
87.13514709472656,139.2898406982422,196.01034545898438
92.04405975341797,141.30389404296875,183.76573181152344
89.0256118774414,135.5272674560547,190.57984924316406
90.4162368774414,132.98292541503906,182.3001251220703
93.06289672851562,127.89220428466797,188.24696350097656
90.93485260009766,135.75584411621094,198.1025390625
78.87367248535156,135.8574676513672,189.7359161376953
52.91810607910156,137.6191864013672,190.6224365234375
41.085880279541016,132.53329467773438,182.86170959472656
89.68769836425781,134.5508270263672,175.33261108398438
48.09420394897461,129.38011169433594,182.1990509033203
71.37503051757812,132.9133758544922,203.5769500732422
70.72870635986328,134.53549194335938,191.4409637451172
87.81389617919922,138.6044921875,186.27096557617188
84.7726058959961,133.13877868652344,183.52976989746094
51.622135162353516,127.36942291259766,181.56654357910156
93.92080688476562,134.0208282470703,190.0992431640625
93.64010620117188,133.36024475097656,182.436279296875
90.94902801513672,139.8328399658203,192.10415649414062
90.73092651367188,137.317138671875,187.25054931640625
66.008056640625,130.92086791992188,184.70376586914062
89.06329345703125,131.06451416015625,179.95327758789062
86.7666015625,128.68247985839844,181.27142333984375
79.5273208618164,133.4768524169922,184.9279022216797
86.21146392822266,138.3634033203125,194.49891662597656
90.97431182861328,143.66734313964844,183.61669921875
90.19432067871094,133.0050048828125,189.1322479248047
