Q10,Q50,Q90
128.88864135742188,196.79061889648438,256.5589599609375
129.6629180908203,191.8358917236328,258.9598388671875
135.69244384765625,195.3291015625,252.32888793945312
137.1293182373047,195.6803436279297,253.59988403320312
134.537841796875,196.19091796875,248.85865783691406
137.1674041748047,194.42807006835938,248.4603729248047
136.2172393798828,192.8550262451172,250.5952911376953
130.9439697265625,191.6814422607422,249.79087829589844
130.23687744140625,188.79747009277344,255.64784240722656
127.37132263183594,193.3049774169922,252.97682189941406
123.1379623413086,194.2106475830078,256.1722106933594
79.1050033569336,98.18621063232422,124.34357452392578
84.78498840332031,98.49700164794922,128.0277099609375
84.16577911376953,108.43540954589844,131.80905151367188
81.28356170654297,107.24498748779297,136.96522521972656
78.37361145019531,111.24374389648438,137.69168090820312
81.8534927368164,109.64318084716797,131.3143768310547
76.32861328125,103.02657318115234,132.43734741210938
87.15666198730469,108.35639953613281,132.4119110107422
81.63125610351562,107.18843078613281,136.6446990966797
75.72279357910156,107.00108337402344,144.75086975097656
80.41967010498047,110.01244354248047,139.93544006347656
77.56979370117188,107.89756774902344,137.1737518310547
78.87081909179688,105.01181030273438,126.62496185302734
86.98881530761719,103.64959716796875,123.76679992675781
82.46067810058594,95.25727081298828,132.3123016357422
80.31602478027344,104.0320053100586,136.25076293945312
77.90929412841797,108.22085571289062,137.21461486816406
74.47640991210938,103.17583465576172,134.34808349609375
75.71316528320312,98.38338470458984,125.00807189941406
82.37083435058594,95.34627532958984,124.47659301757812
81.71551513671875,97.16889190673828,135.78683471679688
75.02651977539062,99.7384033203125,136.74205017089844
73.9228286743164,104.95169830322266,136.88479614257812
76.57341766357422,107.71067810058594,134.59877014160156
86.24607849121094,115.22636413574219,138.335693359375
88.37959289550781,110.9228744506836,145.6011199951172
93.28361511230469,119.72235107421875,150.23489379882812
88.8207778930664,119.27693939208984,152.0960693359375
83.91992950439453,119.12451171875,151.3056640625
81.82076263427734,119.4242935180664,148.6170654296875
81.7843246459961,115.83106994628906,146.9938507080078
89.41460418701172,114.69609069824219,148.3013153076172
86.28472137451172,116.4649658203125,151.4564666748047
81.78849029541016,115.68838500976562,158.96072387695312
85.54944610595703,121.7883529663086,154.9024200439453
81.65308380126953,117.26822662353516,151.8296356201172
83.36943054199219,113.68675994873047,142.67349243164062
90.18222045898438,112.728759765625,141.96270751953125
87.5775146484375,109.53290557861328,150.87457275390625
86.59487915039062,115.81060791015625,148.28036499023438
86.62340545654297,117.67436981201172,150.54324340820312
80.99797058105469,111.74443054199219,147.65383911132812
85.69689178466797,109.7990493774414,139.09437561035156
91.77872467041016,110.21134185791016,139.92120361328125
85.3224105834961,114.30310821533203,152.5985107421875
82.02427673339844,115.66407775878906,149.3272705078125
82.69052124023438,115.3551025390625,149.55868530273438
83.88206481933594,120.1422119140625,150.5595703125
102.55450439453125,147.69261169433594,187.19027709960938
106.06260681152344,144.7100372314453,194.5218048095703
105.34159851074219,150.2580108642578,201.08160400390625
103.86441040039062,146.84939575195312,202.6878662109375
99.5762710571289,148.26832580566406,198.96875
98.64710998535156,149.8850555419922,194.81382751464844
94.3219985961914,147.34658813476562,189.91259765625
100.58051300048828,144.55239868164062,197.1626739501953
102.1996078491211,143.6593475341797,201.7897186279297
100.16364288330078,142.97567749023438,207.04080200195312
103.33616638183594,145.83392333984375,201.24908447265625
101.88753509521484,147.945556640625,198.34963989257812
101.87823486328125,147.2654571533203,193.77252197265625
106.25127410888672,148.616455078125,191.91200256347656
105.48936462402344,146.39353942871094,198.34918212890625
109.41740417480469,152.57498168945312,192.45632934570312
106.2957763671875,151.7477264404297,194.98048400878906
104.03768920898438,148.77857971191406,192.79605102539062
109.22754669189453,147.41201782226562,188.14012145996094
111.1851806640625,144.42884826660156,189.2425537109375
104.96450805664062,147.8617706298828,195.7024383544922
102.50157165527344,146.33445739746094,195.8160858154297
101.0902328491211,146.51397705078125,195.7585906982422
100.71398162841797,150.57945251464844,196.27139282226562
112.26225280761719,164.65963745117188,214.93020629882812
114.80929565429688,161.89503479003906,221.5998992919922
113.07978820800781,166.7043914794922,227.83482360839844
112.65288543701172,160.61610412597656,226.69166564941406
108.59937286376953,164.13516235351562,226.53517150878906
105.91090393066406,168.87142944335938,220.76792907714844
103.77198028564453,164.89434814453125,213.2563934326172
107.5223159790039,162.35641479492188,222.3491668701172
110.28170776367188,160.80921936035156,228.31332397460938
112.11979675292969,159.6231231689453,230.54718017578125
115.33428955078125,162.86099243164062,226.5763397216797
112.27661895751953,164.50042724609375,224.5901336669922
111.84801483154297,167.36404418945312,218.8076934814453
115.32466125488281,168.2305450439453,219.59161376953125
117.69894409179688,164.34786987304688,225.4951171875
119.29530334472656,169.978515625,219.60255432128906
119.56813049316406,170.30905151367188,219.95448303222656
115.84406280517578,168.45082092285156,217.34970092773438
121.0483627319336,167.6566619873047,211.29588317871094
120.03436279296875,164.17495727539062,215.065185546875
115.94579315185547,165.04403686523438,218.16262817382812
113.15161895751953,163.4191131591797,219.01785278320312
110.51219177246094,167.80711364746094,220.46726989746094
111.22032165527344,166.045166015625,219.4530029296875
