Q10,Q50,Q90
84.69770812988281,130.59840393066406,179.56185913085938
52.35892868041992,129.91867065429688,180.23634338378906
92.01051330566406,134.43150329589844,190.685546875
94.94025421142578,133.7731475830078,178.47506713867188
88.54777526855469,139.67396545410156,193.3305206298828
88.15693664550781,133.57704162597656,183.11602783203125
65.7592544555664,136.10142517089844,182.752685546875
85.81879425048828,131.50535583496094,179.48704528808594
85.62052154541016,123.75074768066406,182.88909912109375
82.7757797241211,133.32484436035156,187.0106658935547
87.0832748413086,140.26419067382812,195.67453002929688
93.21583557128906,140.2696990966797,189.73460388183594
90.40936279296875,129.56060791015625,184.77969360351562
90.42747497558594,132.53829956054688,182.89227294921875
91.91390228271484,129.1623077392578,185.396728515625
94.15209197998047,133.5740966796875,194.44552612304688
76.23222351074219,135.89151000976562,190.25543212890625
54.12084197998047,135.7165985107422,188.74282836914062
42.979759216308594,132.63099670410156,186.4451904296875
88.23228454589844,137.36550903320312,175.37220764160156
46.2237663269043,128.29771423339844,182.4833984375
73.62974548339844,132.29296875,201.7938995361328
75.23715209960938,134.44676208496094,187.7308807373047
85.51979064941406,137.5134735107422,184.52622985839844
84.51354217529297,132.68540954589844,181.3534698486328
53.92938995361328,129.45321655273438,177.92112731933594
93.77021789550781,134.017822265625,190.13116455078125
93.0560531616211,135.9808807373047,178.95474243164062
88.341796875,137.39759826660156,192.10218811035156
89.30091094970703,134.7913818359375,184.96673583984375
65.78614807128906,134.38040161132812,183.5999755859375
88.24987030029297,130.24899291992188,181.3971405029297
84.47673034667969,123.19852447509766,181.93846130371094
81.48784637451172,131.8599090576172,185.77621459960938
86.83245086669922,139.1806640625,196.53689575195312
91.90339660644531,141.02899169921875,188.90200805664062
90.86620330810547,130.9992218017578,187.31568908691406
89.63591003417969,131.92393493652344,181.6370086669922
90.82733917236328,130.84336853027344,185.67344665527344
94.73589324951172,134.57412719726562,197.13743591308594
76.81663513183594,136.69129943847656,189.73854064941406
54.48545837402344,135.45179748535156,188.93829345703125
42.89170837402344,132.46466064453125,187.09234619140625
88.55315399169922,136.84823608398438,172.7262725830078
47.701534271240234,129.11563110351562,181.22879028320312
74.65470123291016,131.6208953857422,201.8681182861328
75.09351348876953,134.35690307617188,186.41400146484375
86.5871353149414,137.68040466308594,185.8768768310547
84.8319320678711,131.94436645507812,178.93234252929688
55.7691650390625,128.89662170410156,178.25424194335938
94.13214874267578,136.68116760253906,190.86363220214844
93.54887390136719,134.90234375,177.1809844970703
88.78002166748047,139.21849060058594,192.8811492919922
87.91293334960938,135.23020935058594,185.40298461914062
66.03228759765625,135.1241455078125,184.49734497070312
86.93284606933594,129.92247009277344,181.31678771972656
85.9164047241211,125.5596923828125,183.68592834472656
81.27921295166016,132.66189575195312,183.9977264404297
88.5873794555664,139.04989624023438,197.3084716796875
91.64859771728516,141.64378356933594,188.398681640625
90.70552062988281,133.09439086914062,188.89076232910156
90.16302490234375,132.5120391845703,181.81201171875
91.56012725830078,128.869140625,184.39895629882812
94.18878173828125,134.64053344726562,196.843017578125
78.97836303710938,138.18197631835938,190.09732055664062
53.354862213134766,138.16908264160156,188.84280395507812
41.16133117675781,133.07814025878906,185.83322143554688
90.36096954345703,136.80398559570312,176.09934997558594
49.4444580078125,130.29562377929688,183.31192016601562
74.4285888671875,132.1605682373047,202.7390899658203
74.1552505493164,135.3542022705078,190.3380889892578
86.2697982788086,139.5125274658203,184.17323303222656
84.37079620361328,132.1476287841797,179.57952880859375
53.14031219482422,128.11485290527344,180.30992126464844
92.77428436279297,133.48333740234375,191.23838806152344
93.0142822265625,136.064697265625,181.2556610107422
88.26472473144531,138.2789306640625,193.51443481445312
90.98957061767578,136.2731475830078,187.38885498046875
66.61351013183594,133.7786102294922,184.43673706054688
88.66773223876953,131.40721130371094,181.41085815429688
86.737060546875,126.21125793457031,183.7117919921875
80.88980102539062,133.63949584960938,185.39405822753906
88.06915283203125,140.9541778564453,197.70294189453125
92.68608856201172,143.97216796875,188.49288940429688
91.31466674804688,132.42047119140625,188.11331176757812
90.51407623291016,134.08731079101562,181.52491760253906
89.99645233154297,128.761962890625,187.163330078125
95.92511749267578,135.38296508789062,199.57620239257812
78.47817993164062,137.91380310058594,189.17872619628906
55.40693664550781,136.6226348876953,189.6659698486328
41.00010299682617,132.689453125,188.68226623535156
92.11763000488281,140.28158569335938,174.2857666015625
47.503883361816406,130.24224853515625,183.91004943847656
75.51316833496094,134.0630340576172,202.0791473388672
74.66752624511719,137.22158813476562,189.03538513183594
87.0325698852539,139.63946533203125,186.35923767089844
83.64823150634766,133.08224487304688,180.2428436279297
54.47121047973633,128.70457458496094,180.85618591308594
92.83489227294922,135.61622619628906,194.8641357421875
94.18217468261719,137.94488525390625,181.89480590820312
88.79119110107422,139.71646118164062,192.9432830810547
91.63250732421875,134.520751953125,187.17642211914062
66.66472625732422,133.3062286376953,184.43185424804688
89.37564849853516,130.4380340576172,180.8236541748047
87.31814575195312,127.39384460449219,184.46754455566406
81.7256088256836,134.72959899902344,186.44192504882812
88.24921417236328,140.2262725830078,194.73594665527344
92.3859634399414,143.7593994140625,188.2213897705078
90.96698760986328,133.4822998046875,189.65780639648438
