Q10,Q50,Q90
111.53031158447266,115.51909637451172,126.92829895019531
106.02737426757812,112.11190032958984,120.54173278808594
104.59925079345703,108.47728729248047,119.20478057861328
101.4417495727539,107.22721862792969,115.81709289550781
98.71578979492188,108.02393341064453,116.76786041259766
102.61570739746094,107.02108764648438,118.19798278808594
102.51752471923828,109.69822692871094,122.00916290283203
105.5018539428711,113.90423583984375,126.24011993408203
115.14961242675781,114.44207000732422,133.3433380126953
116.83982849121094,123.16238403320312,134.68016052246094
121.2339096069336,121.46223449707031,135.9639892578125
124.38518524169922,127.8149185180664,132.82879638671875
115.51240539550781,120.42094421386719,128.02706909179688
104.25923919677734,109.33580780029297,115.65249633789062
90.83650207519531,96.09281158447266,101.87211608886719
82.20980834960938,90.21174621582031,94.25035858154297
76.40935516357422,83.032470703125,90.29712677001953
74.6052017211914,80.5699234008789,84.56983947753906
75.66405487060547,82.22819519042969,85.91940307617188
77.66075897216797,82.8751449584961,87.859375
86.5662612915039,92.19391632080078,98.18348693847656
100.0928955078125,107.80680847167969,121.02118682861328
105.64665985107422,117.39056396484375,129.20591735839844
105.25562286376953,116.7131576538086,127.90442657470703
107.2240982055664,114.91395568847656,127.8021240234375
105.41895294189453,112.9989013671875,125.7613296508789
105.10991668701172,111.578369140625,129.0400390625
97.79779052734375,112.99051666259766,132.33958435058594
95.94075012207031,113.04309844970703,134.5141143798828
100.06022644042969,113.31570434570312,137.76377868652344
98.86365509033203,117.66288757324219,143.7015838623047
98.8508071899414,121.31344604492188,152.26698303222656
105.714599609375,123.34867095947266,159.89854431152344
110.08760833740234,129.55551147460938,159.91403198242188
116.74537658691406,125.63551330566406,158.75247192382812
117.33746337890625,129.71006774902344,155.8621368408203
111.8010482788086,123.23047637939453,151.77980041503906
105.96247100830078,115.89186096191406,144.29757690429688
95.77371215820312,106.87674713134766,133.88365173339844
105.34252166748047,114.3474349975586,114.99348449707031
99.5891342163086,105.2852554321289,112.9532699584961
96.37200927734375,100.2945556640625,106.53260803222656
95.99108123779297,99.5428466796875,106.25859832763672
95.34796142578125,98.08295440673828,105.49444580078125
96.11408233642578,99.79412841796875,111.90363311767578
96.25445556640625,107.82881164550781,117.44354248046875
105.08219909667969,115.24990844726562,129.4604949951172
119.85360717773438,127.98700714111328,144.1370391845703
129.24984741210938,135.5949249267578,157.5519561767578
133.15377807617188,144.3246612548828,160.36129760742188
138.0730743408203,145.22396850585938,163.17308044433594
133.942626953125,145.9547882080078,162.4578094482422
132.76473999023438,147.5433807373047,163.73634338378906
135.4386444091797,147.9912109375,162.94496154785156
131.16123962402344,145.9560089111328,167.11534118652344
133.43569946289062,145.37509155273438,167.47134399414062
134.52894592285156,143.76954650878906,167.8419647216797
137.3266143798828,146.5730743408203,164.32254028320312
133.0273895263672,146.01585388183594,161.49484252929688
132.99310302734375,145.4058837890625,155.74362182617188
117.8418197631836,137.66891479492188,153.30987548828125
111.9284439086914,130.4810791015625,144.8742218017578
98.97115325927734,120.06835174560547,131.60621643066406
135.6551055908203,144.4290771484375,148.3330841064453
131.07568359375,139.31394958496094,145.48155212402344
130.53936767578125,136.5330352783203,146.4082489013672
133.7903289794922,138.97789001464844,146.12599182128906
134.6954803466797,141.91629028320312,147.62327575683594
135.2528076171875,141.45606994628906,153.5861053466797
137.9520263671875,148.56430053710938,159.83737182617188
150.6870880126953,164.13385009765625,175.3951416015625
163.16697692871094,177.0876007080078,191.51097106933594
166.47499084472656,177.06971740722656,192.71044921875
151.3004150390625,165.47930908203125,182.97662353515625
139.1284942626953,153.96641540527344,170.373779296875
131.00636291503906,149.29705810546875,166.85523986816406
123.5272445678711,147.43577575683594,162.4113311767578
121.53020477294922,145.0041961669922,161.4281768798828
117.41766357421875,140.2046356201172,159.5028076171875
116.587646484375,140.59974670410156,165.8335418701172
120.0872802734375,144.07386779785156,172.46145629882812
129.9016571044922,149.7481689453125,184.00357055664062
143.61647033691406,158.5579071044922,191.40338134765625
150.8662109375,168.85740661621094,188.29505920410156
144.83480834960938,163.11593627929688,186.26881408691406
137.58761596679688,154.63076782226562,173.4451446533203
126.98491668701172,143.3057403564453,164.20343017578125
137.34759521484375,143.39581298828125,149.06756591796875
135.6213836669922,140.7554168701172,151.01353454589844
138.19895935058594,144.37142944335938,153.0885467529297
143.43614196777344,150.21092224121094,156.7617950439453
151.63858032226562,156.8797149658203,164.06973266601562
163.82882690429688,170.6973114013672,184.59327697753906
184.4462890625,195.6796112060547,210.23121643066406
185.44821166992188,196.27479553222656,209.8556365966797
162.99652099609375,172.69398498535156,185.51904296875
143.79513549804688,152.44334411621094,160.91363525390625
127.93221282958984,136.74688720703125,146.78756713867188
120.479736328125,123.8215560913086,130.80126953125
111.41392517089844,116.37401580810547,120.68971252441406
107.4908676147461,112.87538146972656,118.77395629882812
107.28228759765625,109.17058563232422,114.57129669189453
104.58708953857422,107.17320251464844,115.91388702392578
109.29570007324219,110.56841278076172,119.83479309082031
117.61251831054688,115.49201965332031,131.51710510253906
128.6703643798828,132.62786865234375,146.60305786132812
134.7986602783203,140.2732696533203,153.8821258544922
142.3424530029297,148.48609924316406,155.75894165039062
133.3029327392578,142.92962646484375,151.76239013671875
118.90068054199219,133.55789184570312,142.40614318847656
107.28453063964844,120.99942779541016,135.68663024902344
