Q10,Q50,Q90
104.95635986328125,112.53434753417969,118.70301055908203
104.01116180419922,120.2979507446289,118.29995727539062
106.33360290527344,121.01095581054688,121.13444519042969
105.10140991210938,121.64569854736328,129.30618286132812
107.2204360961914,123.9168930053711,139.2598419189453
102.02263641357422,128.53021240234375,143.36282348632812
104.2998046875,131.90025329589844,146.04299926757812
104.44657135009766,133.0731964111328,150.64602661132812
108.29817962646484,139.66671752929688,151.93603515625
110.15938568115234,132.96365356445312,146.03070068359375
110.65664672851562,128.95176696777344,138.476318359375
122.78483581542969,137.87356567382812,145.26023864746094
121.39230346679688,135.4622344970703,137.3278350830078
111.12776184082031,123.14832305908203,120.64057922363281
93.60272979736328,104.3288345336914,106.88336181640625
101.7314682006836,108.49095153808594,109.4834213256836
95.74851989746094,99.1454849243164,101.80731201171875
89.60340118408203,92.36856842041016,96.4229507446289
85.88015747070312,91.92404174804688,92.41141510009766
87.46590423583984,91.22494506835938,94.65935516357422
94.650390625,99.88815307617188,105.9538803100586
102.67631530761719,113.2936019897461,120.06993865966797
109.71815490722656,119.01689910888672,122.98633575439453
109.86164855957031,115.87765502929688,123.84253692626953
111.23613739013672,118.28768157958984,127.51396942138672
110.16085052490234,125.72300720214844,126.9455337524414
110.92539978027344,126.4908218383789,128.92396545410156
108.71243286132812,127.97298431396484,136.1663360595703
109.89999389648438,131.1572723388672,142.22959899902344
108.06255340576172,133.2140350341797,144.34852600097656
107.84590911865234,135.08653259277344,149.0498046875
106.34512329101562,134.0452880859375,151.9514923095703
108.57786560058594,137.2450714111328,154.28091430664062
107.94981384277344,132.62527465820312,149.85723876953125
110.99626159667969,130.9427032470703,142.81178283691406
118.99517059326172,137.40744018554688,146.07693481445312
118.59121704101562,132.5811309814453,137.6992645263672
106.33206939697266,119.82364654541016,120.11226654052734
92.92627716064453,100.7992172241211,106.60321044921875
90.62193298339844,96.93032836914062,100.5462875366211
85.20763397216797,89.14495849609375,96.15773010253906
81.99903106689453,85.1029052734375,92.73722076416016
77.91045379638672,86.99788665771484,90.79796600341797
81.06974792480469,86.08938598632812,93.41574096679688
86.38458251953125,94.62761688232422,105.7148208618164
95.95597076416016,109.20415496826172,122.04588317871094
101.01193237304688,115.92698669433594,128.74298095703125
102.79141235351562,112.54528045654297,125.92308044433594
104.49437713623047,114.98762512207031,125.3882827758789
102.55607604980469,120.13558959960938,122.36848449707031
102.3323745727539,118.8524169921875,124.3935775756836
96.30997467041016,119.98369598388672,132.59133911132812
100.39373016357422,121.92523193359375,140.468505859375
98.38822937011719,122.98068237304688,145.85394287109375
98.66455841064453,124.13026428222656,151.2077178955078
97.80284881591797,123.04273986816406,156.25494384765625
94.1216049194336,124.20219421386719,158.91278076171875
93.92749786376953,118.36161041259766,156.52426147460938
97.38185119628906,118.21263885498047,154.18016052246094
110.97711181640625,126.86820220947266,162.55014038085938
110.86637115478516,125.78948211669922,153.18006896972656
102.23505401611328,116.60163879394531,142.24661254882812
92.37165832519531,102.5382080078125,129.15069580078125
83.42081451416016,87.5322265625,88.47281646728516
76.13667297363281,78.21202087402344,82.73110961914062
72.58550262451172,73.09672546386719,78.01494598388672
67.25495910644531,72.4729995727539,74.18174743652344
69.61627197265625,69.72071075439453,76.00946044921875
67.7498779296875,72.4234619140625,80.38722229003906
67.92752838134766,75.27899932861328,83.2247543334961
76.90003204345703,85.1829833984375,99.11267852783203
91.56375885009766,100.29747772216797,117.82437133789062
104.2939224243164,113.81372833251953,128.00677490234375
108.92684173583984,124.70635986328125,128.65386962890625
113.45800018310547,127.66736602783203,130.52487182617188
108.5420150756836,128.87034606933594,141.20413208007812
113.6778564453125,131.70596313476562,148.1443634033203
109.25218963623047,129.31285095214844,152.9591522216797
112.19633483886719,130.3437957763672,161.00457763671875
112.96927642822266,127.76859283447266,163.8570556640625
109.99848175048828,131.33123779296875,163.06581115722656
112.72394561767578,124.12017822265625,159.24307250976562
112.04259490966797,124.2186508178711,155.4479522705078
119.08863067626953,133.7954864501953,161.69334411621094
115.65451049804688,133.21034240722656,151.6277618408203
105.80558776855469,123.02348327636719,139.5930938720703
94.13159942626953,110.5026626586914,123.74954223632812
