Q10,Q50,Q90
85.7827377319336,121.54533386230469,158.75575256347656
85.78002166748047,118.14412689208984,156.91444396972656
85.2557144165039,117.77688598632812,152.0194091796875
95.33454895019531,114.58174896240234,148.1586456298828
92.0108413696289,115.84222412109375,159.8914031982422
88.58854675292969,119.16771697998047,159.610107421875
88.7882080078125,120.29859924316406,158.1592559814453
86.85189056396484,118.28617095947266,152.37380981445312
88.37820434570312,116.5829849243164,144.60423278808594
92.26298522949219,114.36529541015625,148.077880859375
86.81854248046875,115.37608337402344,155.92315673828125
87.15094757080078,114.72579193115234,153.8321075439453
83.94266510009766,119.67589569091797,155.83187866210938
82.43094635009766,116.99647521972656,152.99478149414062
96.08526611328125,124.66032409667969,159.396484375
97.17955780029297,124.84623718261719,162.4713134765625
93.80632019042969,126.52912902832031,172.09140014648438
91.36402130126953,129.31654357910156,174.15811157226562
87.4522705078125,134.24627685546875,170.3727569580078
93.60441589355469,130.53538513183594,171.27154541015625
88.86361694335938,129.85667419433594,169.0187225341797
93.2827377319336,125.82955169677734,165.3961181640625
97.07657623291016,128.4874725341797,170.64181518554688
96.61418914794922,128.59268188476562,177.5288543701172
89.81554412841797,127.804931640625,170.84548950195312
90.4228515625,127.01432800292969,172.30252075195312
90.43565368652344,129.21726989746094,168.29058837890625
99.38043212890625,126.72752380371094,164.0136260986328
97.6083755493164,127.19979095458984,176.33624267578125
95.75139617919922,131.1934356689453,173.3134002685547
94.85526275634766,130.05364990234375,170.81378173828125
94.53330993652344,132.02549743652344,165.7965087890625
94.13026428222656,129.59442138671875,161.27719116210938
99.65478515625,125.69719696044922,163.18023681640625
93.95716857910156,128.9600067138672,172.35186767578125
94.04090118408203,126.51641082763672,170.5860595703125
93.58792877197266,129.45724487304688,173.1372833251953
86.9217529296875,128.7477264404297,167.16575622558594
92.1251449584961,117.52056121826172,149.9604949951172
92.95940399169922,118.7424087524414,153.74659729003906
89.25682830810547,120.99919891357422,159.35870361328125
87.1370849609375,122.14251708984375,164.57334899902344
84.4422607421875,126.11514282226562,164.48336791992188
89.989990234375,125.32247161865234,159.2254638671875
85.01593780517578,125.22149658203125,160.4390411376953
91.742431640625,121.66900634765625,154.3416290283203
92.88238525390625,123.66197967529297,160.21047973632812
91.4482421875,123.28215789794922,167.47032165527344
86.65086364746094,124.69677734375,163.54348754882812
86.98867797851562,123.15071105957031,163.8955535888672
89.0571060180664,122.46459197998047,156.03561401367188
97.93065643310547,118.69803619384766,152.9932098388672
92.01966857910156,121.37017059326172,165.5679473876953
91.5440673828125,121.18878936767578,162.8986053466797
90.88017272949219,123.5103530883789,163.0914764404297
90.33979034423828,123.2558364868164,157.33599853515625
90.9611587524414,121.0777816772461,152.500244140625
94.19031524658203,117.32261657714844,152.28529357910156
89.42769622802734,119.69933319091797,161.4356231689453
89.72991180419922,118.5774917602539,162.11732482910156
87.9941635131836,122.99871826171875,162.37062072753906
84.1256332397461,123.57859802246094,160.38638305664062
85.54463958740234,105.59203338623047,132.30599975585938
86.56825256347656,109.39201354980469,136.31202697753906
84.42280578613281,111.09632110595703,144.5521240234375
82.1824722290039,112.99014282226562,147.58383178710938
79.36479949951172,115.60978698730469,147.76780700683594
84.32535552978516,114.91830444335938,143.4329071044922
80.5878677368164,113.01787567138672,143.0441131591797
89.52278900146484,111.56729125976562,136.4241485595703
87.44419860839844,113.74420928955078,144.2008056640625
84.78480529785156,113.76792907714844,150.47251892089844
82.11577606201172,115.53280639648438,149.4251708984375
81.33521270751953,112.69255828857422,146.22979736328125
84.17402648925781,110.4678955078125,138.57147216796875
93.1467514038086,109.18090057373047,135.5039520263672
85.76447296142578,107.2908706665039,146.95806884765625
84.54745483398438,110.51863098144531,147.80636596679688
82.7696304321289,112.9719009399414,147.92626953125
82.56379699707031,112.16482543945312,142.69847106933594
81.72438049316406,108.1639175415039,135.70614624023438
88.6285171508789,107.30223083496094,137.19960021972656
82.1780776977539,108.21822357177734,144.76361083984375
84.02696228027344,107.16301727294922,146.9847412109375
80.76141357421875,111.51234436035156,145.82803344726562
78.67484283447266,115.54627227783203,146.0906219482422
