Q10,Q50,Q90
196.59803771972656,211.27789306640625,240.77899169921875
180.5064697265625,202.0834197998047,231.3921661376953
168.27911376953125,185.14431762695312,223.09872436523438
162.136474609375,184.52096557617188,205.29168701171875
152.35360717773438,178.37461853027344,201.95510864257812
153.73439025878906,176.0770721435547,204.86231994628906
168.4894256591797,190.49093627929688,216.4175567626953
191.34182739257812,222.38397216796875,247.12562561035156
210.01919555664062,234.92086791992188,263.2220458984375
211.10256958007812,239.49227905273438,269.2449035644531
208.5298309326172,244.33963012695312,259.4347839355469
202.86227416992188,240.6811981201172,262.2821044921875
187.99124145507812,233.1665802001953,243.1385955810547
171.3247833251953,225.414306640625,238.5675048828125
194.83717346191406,215.79693603515625,223.5186309814453
197.35366821289062,214.1470947265625,220.59446716308594
196.7985382080078,211.37481689453125,230.74362182617188
195.53494262695312,217.4982452392578,228.24261474609375
207.09054565429688,217.18850708007812,233.917236328125
218.00711059570312,234.64068603515625,240.5673370361328
231.7759246826172,249.3054656982422,263.38116455078125
233.58265686035156,250.259521484375,271.2666931152344
221.48138427734375,238.15895080566406,252.60848999023438
212.11318969726562,229.22569274902344,240.1945343017578
197.40792846679688,210.4518280029297,234.39263916015625
184.09017944335938,201.74234008789062,224.936767578125
173.49000549316406,188.39918518066406,220.06764221191406
166.41429138183594,187.27481079101562,203.51768493652344
162.11436462402344,180.14251708984375,199.61155700683594
160.0585174560547,179.73974609375,206.49815368652344
172.41519165039062,193.7471466064453,215.36402893066406
189.20555114746094,218.8107452392578,242.156982421875
208.521240234375,231.8047332763672,259.399658203125
209.80885314941406,230.9305877685547,265.7287292480469
207.95269775390625,234.399658203125,254.94461059570312
199.94065856933594,231.47494506835938,258.8102722167969
184.57850646972656,223.3488006591797,237.912109375
169.75009155273438,215.1123046875,230.67015075683594
188.64561462402344,201.73245239257812,212.6310577392578
189.39776611328125,203.30479431152344,210.34986877441406
192.19863891601562,201.5427703857422,218.8437957763672
193.08033752441406,210.0330810546875,218.76573181152344
199.87191772460938,211.71878051757812,226.46420288085938
214.71334838867188,228.19406127929688,236.91664123535156
229.353271484375,242.0738983154297,259.5780334472656
232.74623107910156,246.67369079589844,262.60821533203125
217.69129943847656,231.39857482910156,244.46981811523438
198.38714599609375,215.9479522705078,229.4857177734375
178.462646484375,193.89906311035156,219.2233123779297
161.94325256347656,180.195556640625,209.09124755859375
147.66177368164062,165.53326416015625,198.27682495117188
138.3920135498047,162.2447509765625,185.5662841796875
134.62440490722656,154.34278869628906,180.0845489501953
132.40367126464844,156.64402770996094,181.75376892089844
144.84091186523438,166.65347290039062,194.43515014648438
163.5186309814453,195.90171813964844,220.4924774169922
181.78932189941406,211.77444458007812,233.81919860839844
184.92422485351562,218.42173767089844,240.1654510498047
184.84483337402344,218.51705932617188,234.90599060058594
178.07923889160156,216.88768005371094,235.8427734375
163.35440063476562,207.81472778320312,223.17205810546875
148.5316619873047,201.94998168945312,220.99134826660156
192.18820190429688,200.72134399414062,211.17300415039062
190.40072631835938,200.74490356445312,206.98728942871094
190.75941467285156,196.86468505859375,210.2818603515625
193.4022979736328,204.1328582763672,209.05311584472656
197.36851501464844,205.13218688964844,215.7380828857422
207.7898712158203,217.4905548095703,220.4276580810547
218.93353271484375,230.68711853027344,242.72776794433594
225.2200164794922,234.09381103515625,248.56185913085938
214.8175506591797,220.61094665527344,231.6361846923828
198.84506225585938,205.762939453125,219.25425720214844
178.0232696533203,187.17453002929688,210.63662719726562
163.51345825195312,176.77976989746094,200.71920776367188
151.6222686767578,164.20782470703125,194.15640258789062
145.06719970703125,164.25399780273438,182.34645080566406
141.2423095703125,157.24012756347656,179.0948944091797
138.8819580078125,159.75143432617188,181.2264404296875
147.62738037109375,170.9189910888672,194.82412719726562
165.45375061035156,196.80047607421875,218.8140106201172
176.568115234375,205.29542541503906,227.3801727294922
179.40011596679688,211.50054931640625,233.12940979003906
176.65048217773438,211.2224884033203,226.28932189941406
176.68215942382812,209.3684844970703,229.98216247558594
160.78131103515625,199.69329833984375,215.26405334472656
145.46414184570312,191.1400909423828,209.7559051513672
164.74826049804688,172.7447052001953,183.31629943847656
158.2955322265625,170.18638610839844,178.54336547851562
152.21595764160156,161.43775939941406,179.57913208007812
150.8905029296875,165.88832092285156,175.5075225830078
151.18824768066406,162.25941467285156,177.39251708984375
154.57151794433594,169.18875122070312,184.7018585205078
158.46051025390625,178.8381805419922,198.19679260253906
169.26109313964844,184.3400421142578,208.21145629882812
175.70628356933594,188.54873657226562,207.35757446289062
178.47314453125,186.8094482421875,203.1704864501953
167.3509521484375,181.16238403320312,204.0804443359375
163.88584899902344,182.55459594726562,203.90049743652344
161.8915557861328,177.74728393554688,200.3016815185547
157.354248046875,183.29135131835938,200.42596435546875
159.30870056152344,179.60194396972656,201.94091796875
155.12567138671875,187.28311157226562,210.8146514892578
157.71278381347656,195.5736846923828,220.68466186523438
169.0929718017578,210.00665283203125,240.5016326904297
168.6546630859375,210.330322265625,237.60385131835938
158.09384155273438,208.79981994628906,233.16473388671875
149.78073120117188,207.0070037841797,229.82872009277344
147.214111328125,202.15525817871094,233.46315002441406
132.8143768310547,188.34971618652344,218.69613647460938
120.06499481201172,177.1134490966797,210.10037231445312
