Q10,Q50,Q90
129.81784057617188,187.25914001464844,261.49163818359375
122.90424346923828,190.80601501464844,256.4436340332031
128.4274444580078,194.114501953125,256.96978759765625
125.12342834472656,196.27978515625,262.740478515625
132.60694885253906,199.0015106201172,264.7596740722656
136.9312744140625,198.79556274414062,256.8389587402344
139.69305419921875,195.1156463623047,255.64488220214844
138.010498046875,197.1796875,248.41415405273438
139.62852478027344,197.6216278076172,250.61463928222656
142.30589294433594,199.01727294921875,254.28097534179688
133.3430938720703,199.49586486816406,256.3237609863281
134.49563598632812,196.81118774414062,254.95477294921875
131.27674865722656,196.54934692382812,256.21624755859375
121.71664428710938,195.73773193359375,258.46875
127.20437622070312,199.8187713623047,253.44174194335938
128.572998046875,190.67713928222656,259.53369140625
127.21879577636719,191.8053741455078,272.8813171386719
128.08409118652344,186.68798828125,267.9177551269531
120.85736083984375,187.67074584960938,265.21710205078125
117.77251434326172,192.23287963867188,261.5011901855469
115.41731262207031,195.18658447265625,252.5415496826172
119.97808837890625,187.2184295654297,265.5493469238281
124.76608276367188,184.88861083984375,271.2059631347656
130.43406677246094,185.90602111816406,263.2408447265625
129.0131072998047,185.103515625,263.2110595703125
124.64066314697266,191.70875549316406,257.855224609375
128.2467803955078,194.3704376220703,260.4465637207031
125.7494125366211,196.71401977539062,263.16021728515625
132.02133178710938,200.5058135986328,265.4437255859375
138.80833435058594,200.80982971191406,258.2808532714844
138.4422607421875,196.58038330078125,255.7678985595703
138.7398223876953,198.78359985351562,250.65274047851562
141.5101776123047,199.522216796875,252.9788055419922
143.1699981689453,199.15699768066406,256.1836242675781
133.84579467773438,200.2978973388672,257.21337890625
134.632568359375,197.44564819335938,257.8047790527344
131.03201293945312,194.8981170654297,258.9363708496094
122.08026885986328,195.3058319091797,259.23297119140625
123.39431762695312,190.3015594482422,243.53073120117188
125.39092254638672,182.8143768310547,249.5574951171875
122.38888549804688,185.33883666992188,260.78973388671875
125.01161193847656,179.83299255371094,255.25518798828125
117.76236724853516,182.60543823242188,255.77816772460938
115.00130462646484,188.0474090576172,251.54263305664062
113.23190307617188,187.53469848632812,242.84027099609375
117.87088012695312,180.70497131347656,253.878662109375
120.59969329833984,180.04135131835938,260.39239501953125
127.3857192993164,181.37510681152344,253.03396606445312
125.68340301513672,180.25404357910156,253.8158721923828
121.17807006835938,185.4648895263672,248.9756622314453
124.59211730957031,188.74191284179688,248.7328338623047
122.57748413085938,189.15017700195312,252.07310485839844
129.9207000732422,190.8430633544922,255.7191619873047
132.6242218017578,192.2246856689453,250.70880126953125
133.6121063232422,189.5300750732422,246.81268310546875
132.57810974121094,191.89212036132812,241.78506469726562
135.2154998779297,192.0561981201172,241.3818817138672
136.0719451904297,190.49856567382812,245.08103942871094
130.05068969726562,190.02183532714844,247.02560424804688
129.57391357421875,188.77867126464844,246.65182495117188
125.13727569580078,190.0070343017578,249.3740234375
118.66178894042969,186.17208862304688,248.01431274414062
121.40714263916016,184.81234741210938,235.32945251464844
124.11536407470703,177.68972778320312,239.64260864257812
122.05804443359375,179.09649658203125,251.7310028076172
120.54301452636719,175.98854064941406,249.31324768066406
113.9281997680664,178.63333129882812,245.6378936767578
114.54710388183594,180.6417236328125,245.9611358642578
109.4011459350586,181.53892517089844,238.05697631835938
114.5729751586914,175.515380859375,248.03073120117188
119.49551391601562,175.72622680664062,252.25079345703125
125.61276245117188,175.45985412597656,245.22898864746094
121.11821746826172,173.34475708007812,244.04237365722656
117.48049926757812,179.38787841796875,241.5020294189453
120.5633544921875,184.07571411132812,241.96888732910156
119.58655548095703,183.98886108398438,244.08152770996094
127.52339935302734,183.7821044921875,247.62939453125
129.8985137939453,187.83316040039062,243.8509521484375
129.1463165283203,183.8275604248047,238.328857421875
129.2482147216797,188.4820556640625,233.8046875
128.99990844726562,187.24301147460938,234.4119873046875
133.54718017578125,184.29547119140625,237.83079528808594
128.1681671142578,185.98484802246094,242.50852966308594
126.55826568603516,184.7721710205078,241.43328857421875
124.60990142822266,183.40184020996094,243.7849884033203
114.31636047363281,181.34298706054688,239.01734924316406
121.71575164794922,185.2645263671875,237.13194274902344
123.36695098876953,178.60031127929688,240.97402954101562
120.99026489257812,180.06919860839844,250.12339782714844
120.54257202148438,175.4662322998047,250.3732147216797
114.11117553710938,177.45782470703125,249.92510986328125
114.85626983642578,182.66259765625,244.5982208251953
109.40245819091797,184.0183868408203,238.97181701660156
115.58080291748047,178.20556640625,248.4304656982422
118.695068359375,176.95046997070312,252.88150024414062
124.69759368896484,176.36349487304688,245.49156188964844
122.07286071777344,176.52276611328125,246.83755493164062
117.35501861572266,181.90760803222656,243.42601013183594
122.6053695678711,185.21624755859375,240.34083557128906
121.46576690673828,184.24252319335938,243.8494415283203
126.37152099609375,185.7898406982422,247.9136505126953
130.3466796875,186.37432861328125,243.23887634277344
130.5719757080078,185.0542449951172,240.48306274414062
129.44517517089844,187.6346435546875,234.89425659179688
131.02554321289062,187.23831176757812,236.6598663330078
132.77236938476562,184.0175018310547,237.30142211914062
127.96172332763672,184.2503662109375,241.89385986328125
126.76348876953125,183.98214721679688,242.76333618164062
123.60921478271484,184.46287536621094,243.4611053466797
115.01646423339844,182.92103576660156,241.99191284179688
