Q10,Q50,Q90
80.28214263916016,135.8443145751953,180.6143341064453
53.21949768066406,128.89759826660156,183.89183044433594
90.25918579101562,134.11827087402344,194.64598083496094
94.91742706298828,138.17977905273438,185.06805419921875
92.2959213256836,141.75135803222656,194.8032684326172
91.81818389892578,136.3173370361328,188.37547302246094
68.10352325439453,131.901611328125,181.9731903076172
87.00888061523438,131.89453125,182.95407104492188
91.47991180419922,133.0717010498047,183.784423828125
81.96798706054688,137.11700439453125,188.23641967773438
90.5298843383789,142.43331909179688,194.9128875732422
93.72376251220703,144.49227905273438,184.62217712402344
85.25425720214844,135.82211303710938,191.461181640625
89.52037811279297,138.91375732421875,180.814208984375
93.25634765625,129.11343383789062,185.18934631347656
89.94135284423828,136.35885620117188,200.38055419921875
81.81626892089844,139.53884887695312,191.46397399902344
51.263099670410156,138.78944396972656,190.0644073486328
41.42049789428711,131.36721801757812,185.97964477539062
89.2490234375,137.73231506347656,180.64601135253906
49.96434783935547,127.97703552246094,187.4005126953125
73.33802032470703,134.13125610351562,207.5169219970703
73.11536407470703,138.63766479492188,189.4440460205078
85.26338195800781,137.3093719482422,186.44683837890625
81.49419403076172,136.03147888183594,180.18374633789062
52.12936782836914,128.36148071289062,185.76422119140625
90.14361572265625,133.3748779296875,193.19049072265625
93.88800048828125,138.67063903808594,183.81788635253906
93.73967742919922,143.11976623535156,194.5755157470703
89.61734008789062,136.76634216308594,187.2102508544922
68.099609375,132.65599060058594,182.33169555664062
87.88723754882812,132.86717224121094,184.0955810546875
92.17530059814453,131.750244140625,184.19447326660156
81.73779296875,136.8665771484375,188.00338745117188
90.2603988647461,142.5237274169922,196.2159881591797
93.40999603271484,141.2806854248047,185.77259826660156
85.45941162109375,134.4463653564453,190.46640014648438
89.73370361328125,136.73240661621094,181.14437866210938
93.3002700805664,128.05213928222656,185.40997314453125
89.1427993774414,136.0187225341797,198.7686767578125
82.0548324584961,138.33377075195312,188.34176635742188
51.768531799316406,139.1201171875,190.0685577392578
40.98196792602539,133.08804321289062,184.96243286132812
89.62747192382812,136.0624542236328,179.59449768066406
49.86030197143555,127.3046646118164,184.8726348876953
72.21109771728516,134.43655395507812,206.04562377929688
73.81819915771484,139.03955078125,188.0884246826172
85.91390228271484,138.2161407470703,185.63723754882812
81.8309326171875,135.3642120361328,180.5382537841797
52.00465774536133,128.86842346191406,182.90245056152344
90.31288146972656,133.0847930908203,191.71786499023438
95.25251007080078,136.35752868652344,183.2810516357422
91.54000091552734,141.00616455078125,196.05421447753906
89.87477111816406,136.69212341308594,186.64987182617188
66.95391082763672,132.54476928710938,182.3008575439453
87.32257080078125,132.53085327148438,181.2620849609375
89.46199035644531,130.95343017578125,182.68621826171875
81.16085815429688,134.63133239746094,186.7754669189453
89.13390350341797,141.2958221435547,194.17153930664062
91.85303497314453,143.21304321289062,185.17227172851562
86.0959701538086,132.00900268554688,188.55538940429688
90.3814468383789,136.8758087158203,180.66610717773438
94.70783996582031,128.71156311035156,183.1789093017578
91.90438842773438,134.0495147705078,197.1047821044922
80.35791015625,138.00198364257812,189.67819213867188
50.33589553833008,139.22598266601562,187.54876708984375
43.26062774658203,130.43499755859375,187.2986297607422
87.9475326538086,134.99609375,181.64578247070312
48.42775344848633,127.31049346923828,186.6438751220703
73.49116516113281,134.64637756347656,205.46401977539062
75.63987731933594,136.98878479003906,186.7938995361328
84.63017272949219,135.60398864746094,182.4694366455078
81.55326843261719,133.86709594726562,180.35186767578125
51.003211975097656,129.9547882080078,183.62327575683594
89.45877075195312,132.8751983642578,191.18995666503906
95.68487548828125,134.40536499023438,182.2179718017578
92.05879211425781,141.8778076171875,195.6106414794922
88.70618438720703,135.48582458496094,184.77999877929688
67.54017639160156,134.82749938964844,180.61074829101562
83.79740142822266,133.2201690673828,181.6417999267578
89.82674407958984,129.6927490234375,182.63333129882812
82.60529327392578,136.0548095703125,188.87152099609375
89.5331039428711,142.9982147216797,195.7368927001953
94.75200653076172,141.2763671875,186.30416870117188
84.78864288330078,132.043701171875,186.68321228027344
90.68594360351562,136.85214233398438,182.0919647216797
93.52055358886719,129.04017639160156,183.84906005859375
90.90654754638672,134.50393676757812,195.23391723632812
80.02970886230469,137.4929656982422,190.3250732421875
50.29052734375,137.6327362060547,191.0391845703125
42.519134521484375,131.83058166503906,184.67205810546875
87.32576751708984,137.17825317382812,181.7069549560547
49.19756317138672,129.14266967773438,185.9219207763672
71.9947509765625,135.42039489746094,205.4556884765625
74.4598388671875,137.6530303955078,187.18423461914062
84.95072937011719,138.63421630859375,184.73895263671875
81.14566802978516,135.7429962158203,182.02687072753906
52.45232391357422,129.5114288330078,181.28753662109375
91.10421752929688,132.4312744140625,190.10101318359375
93.72313690185547,136.55783081054688,182.6655731201172
91.8736572265625,139.5561981201172,194.3432159423828
89.90702056884766,136.50990295410156,186.39208984375
67.3526611328125,132.857177734375,181.19691467285156
86.35382080078125,131.9063262939453,183.47142028808594
88.71024322509766,129.19894409179688,181.3643341064453
81.47344970703125,134.38912963867188,187.8784942626953
89.17781829833984,141.81333923339844,196.702392578125
93.40791320800781,141.9817657470703,185.39346313476562
85.25276947021484,133.5242919921875,189.2152862548828
